folder,image_name,label
COVID/,COVID-218,1
COVID/,COVID-1267,1
Normal/,Normal-2846,0
COVID/,COVID-1794,1
COVID/,COVID-1336,1
COVID/,COVID-882,1
Normal/,Normal-7818,0
COVID/,COVID-252,1
COVID/,COVID-1967,1
COVID/,COVID-3224,1
Normal/,Normal-2402,0
COVID/,COVID-1875,1
COVID/,COVID-262,1
Normal/,Normal-1721,0
COVID/,COVID-2208,1
COVID/,COVID-2566,1
COVID/,COVID-547,1
COVID/,COVID-192,1
Normal/,Normal-5684,0
COVID/,COVID-608,1
Normal/,Normal-2833,0
COVID/,COVID-3482,1
COVID/,COVID-188,1
COVID/,COVID-704,1
COVID/,COVID-2829,1
Normal/,Normal-2912,0
COVID/,COVID-335,1
COVID/,COVID-2609,1
COVID/,COVID-2260,1
COVID/,COVID-3555,1
Normal/,Normal-7391,0
COVID/,COVID-1885,1
COVID/,COVID-3056,1
COVID/,COVID-1539,1
COVID/,COVID-2324,1
COVID/,COVID-3131,1
Normal/,Normal-4051,0
COVID/,COVID-957,1
Normal/,Normal-2067,0
COVID/,COVID-122,1
COVID/,COVID-3397,1
Normal/,Normal-34,0
COVID/,COVID-3564,1
Normal/,Normal-2681,0
Normal/,Normal-4147,0
COVID/,COVID-3376,1
COVID/,COVID-885,1
COVID/,COVID-466,1
Normal/,Normal-2546,0
COVID/,COVID-1284,1
COVID/,COVID-1026,1
COVID/,COVID-3565,1
COVID/,COVID-211,1
Normal/,Normal-3671,0
COVID/,COVID-3073,1
COVID/,COVID-2654,1
COVID/,COVID-1388,1
COVID/,COVID-2079,1
Normal/,Normal-6570,0
Normal/,Normal-4925,0
COVID/,COVID-2918,1
COVID/,COVID-449,1
COVID/,COVID-303,1
COVID/,COVID-1819,1
Normal/,Normal-9681,0
Normal/,Normal-2275,0
Normal/,Normal-1,0
Normal/,Normal-4970,0
Normal/,Normal-3665,0
COVID/,COVID-1450,1
COVID/,COVID-2744,1
Normal/,Normal-7878,0
Normal/,Normal-4441,0
Normal/,Normal-2259,0
COVID/,COVID-3608,1
Normal/,Normal-6369,0
COVID/,COVID-760,1
COVID/,COVID-1302,1
COVID/,COVID-2805,1
Normal/,Normal-1488,0
Normal/,Normal-4592,0
COVID/,COVID-1685,1
Normal/,Normal-9680,0
Normal/,Normal-10093,0
COVID/,COVID-1075,1
COVID/,COVID-2276,1
COVID/,COVID-195,1
COVID/,COVID-837,1
COVID/,COVID-1492,1
Normal/,Normal-7426,0
Normal/,Normal-8955,0
COVID/,COVID-2333,1
COVID/,COVID-3352,1
COVID/,COVID-1925,1
Normal/,Normal-7899,0
COVID/,COVID-2841,1
Normal/,Normal-7585,0
COVID/,COVID-354,1
Normal/,Normal-8873,0
COVID/,COVID-2133,1
Normal/,Normal-4937,0
COVID/,COVID-1068,1
COVID/,COVID-1864,1
Normal/,Normal-2233,0
COVID/,COVID-2526,1
COVID/,COVID-1503,1
COVID/,COVID-1397,1
Normal/,Normal-9098,0
COVID/,COVID-3437,1
COVID/,COVID-763,1
Normal/,Normal-3840,0
Normal/,Normal-5637,0
COVID/,COVID-69,1
COVID/,COVID-1656,1
Normal/,Normal-4494,0
Normal/,Normal-4038,0
COVID/,COVID-2318,1
COVID/,COVID-1289,1
Normal/,Normal-1819,0
COVID/,COVID-1048,1
Normal/,Normal-7415,0
COVID/,COVID-1737,1
Normal/,Normal-3682,0
COVID/,COVID-571,1
COVID/,COVID-1452,1
COVID/,COVID-2714,1
Normal/,Normal-2285,0
COVID/,COVID-1447,1
COVID/,COVID-1385,1
COVID/,COVID-1103,1
COVID/,COVID-3174,1
COVID/,COVID-3545,1
Normal/,Normal-3911,0
COVID/,COVID-3085,1
COVID/,COVID-3307,1
Normal/,Normal-6139,0
Normal/,Normal-7777,0
COVID/,COVID-2099,1
COVID/,COVID-767,1
Normal/,Normal-2026,0
COVID/,COVID-3398,1
Normal/,Normal-7863,0
COVID/,COVID-2964,1
COVID/,COVID-1557,1
Normal/,Normal-5517,0
COVID/,COVID-399,1
COVID/,COVID-424,1
COVID/,COVID-1995,1
Normal/,Normal-3868,0
Normal/,Normal-9654,0
COVID/,COVID-1455,1
Normal/,Normal-7150,0
COVID/,COVID-2251,1
COVID/,COVID-1652,1
COVID/,COVID-1614,1
COVID/,COVID-836,1
Normal/,Normal-2873,0
COVID/,COVID-3427,1
COVID/,COVID-2527,1
COVID/,COVID-2481,1
COVID/,COVID-53,1
COVID/,COVID-3339,1
COVID/,COVID-521,1
COVID/,COVID-666,1
Normal/,Normal-3093,0
COVID/,COVID-129,1
Normal/,Normal-7075,0
Normal/,Normal-6428,0
COVID/,COVID-2361,1
Normal/,Normal-3806,0
COVID/,COVID-1251,1
Normal/,Normal-1826,0
COVID/,COVID-2441,1
Normal/,Normal-4873,0
COVID/,COVID-880,1
COVID/,COVID-592,1
Normal/,Normal-6974,0
COVID/,COVID-1125,1
COVID/,COVID-123,1
Normal/,Normal-9984,0
COVID/,COVID-1391,1
COVID/,COVID-1397,1
COVID/,COVID-3093,1
COVID/,COVID-2200,1
COVID/,COVID-584,1
Normal/,Normal-6472,0
COVID/,COVID-1178,1
COVID/,COVID-2704,1
COVID/,COVID-1345,1
Normal/,Normal-9525,0
COVID/,COVID-1353,1
COVID/,COVID-2015,1
COVID/,COVID-2378,1
COVID/,COVID-3200,1
COVID/,COVID-219,1
COVID/,COVID-1724,1
Normal/,Normal-3061,0
COVID/,COVID-286,1
Normal/,Normal-6371,0
COVID/,COVID-1627,1
Normal/,Normal-2610,0
COVID/,COVID-846,1
Normal/,Normal-4322,0
Normal/,Normal-6526,0
Normal/,Normal-9645,0
Normal/,Normal-6206,0
COVID/,COVID-3039,1
COVID/,COVID-1281,1
COVID/,COVID-2948,1
COVID/,COVID-161,1
COVID/,COVID-523,1
Normal/,Normal-4127,0
Normal/,Normal-8671,0
COVID/,COVID-949,1
Normal/,Normal-7788,0
COVID/,COVID-3573,1
COVID/,COVID-2657,1
COVID/,COVID-2892,1
Normal/,Normal-3204,0
COVID/,COVID-227,1
COVID/,COVID-185,1
COVID/,COVID-3365,1
Normal/,Normal-8416,0
COVID/,COVID-1059,1
COVID/,COVID-1906,1
COVID/,COVID-1008,1
Normal/,Normal-4378,0
Normal/,Normal-10045,0
Normal/,Normal-3879,0
Normal/,Normal-1598,0
COVID/,COVID-978,1
Normal/,Normal-7543,0
COVID/,COVID-586,1
COVID/,COVID-3,1
COVID/,COVID-1940,1
Normal/,Normal-6110,0
COVID/,COVID-3358,1
COVID/,COVID-755,1
COVID/,COVID-1347,1
COVID/,COVID-3087,1
COVID/,COVID-3340,1
Normal/,Normal-5038,0
Normal/,Normal-5137,0
Normal/,Normal-5455,0
COVID/,COVID-3178,1
COVID/,COVID-2489,1
COVID/,COVID-948,1
Normal/,Normal-2859,0
COVID/,COVID-2765,1
COVID/,COVID-845,1
Normal/,Normal-9210,0
COVID/,COVID-1784,1
COVID/,COVID-1340,1
COVID/,COVID-2199,1
COVID/,COVID-822,1
COVID/,COVID-2517,1
Normal/,Normal-9568,0
Normal/,Normal-6897,0
COVID/,COVID-3595,1
COVID/,COVID-2737,1
COVID/,COVID-2924,1
COVID/,COVID-1508,1
COVID/,COVID-2980,1
Normal/,Normal-9653,0
COVID/,COVID-2709,1
Normal/,Normal-4136,0
Normal/,Normal-3231,0
COVID/,COVID-2326,1
COVID/,COVID-3452,1
COVID/,COVID-2900,1
COVID/,COVID-2832,1
COVID/,COVID-101,1
Normal/,Normal-4788,0
Normal/,Normal-55,0
Normal/,Normal-10188,0
Normal/,Normal-6921,0
COVID/,COVID-3525,1
Normal/,Normal-8736,0
COVID/,COVID-1892,1
Normal/,Normal-2856,0
Normal/,Normal-8861,0
COVID/,COVID-926,1
COVID/,COVID-1468,1
Normal/,Normal-5431,0
COVID/,COVID-1664,1
COVID/,COVID-2540,1
Normal/,Normal-9912,0
Normal/,Normal-5676,0
Normal/,Normal-3478,0
COVID/,COVID-1978,1
Normal/,Normal-10171,0
COVID/,COVID-788,1
Normal/,Normal-4612,0
Normal/,Normal-4631,0
COVID/,COVID-3404,1
Normal/,Normal-2689,0
COVID/,COVID-167,1
COVID/,COVID-2031,1
COVID/,COVID-666,1
Normal/,Normal-2917,0
COVID/,COVID-1028,1
COVID/,COVID-3459,1
COVID/,COVID-1097,1
COVID/,COVID-3300,1
Normal/,Normal-7707,0
COVID/,COVID-2699,1
COVID/,COVID-3159,1
COVID/,COVID-2331,1
COVID/,COVID-1068,1
COVID/,COVID-3082,1
COVID/,COVID-3190,1
Normal/,Normal-3148,0
COVID/,COVID-349,1
Normal/,Normal-6725,0
Normal/,Normal-7769,0
Normal/,Normal-4277,0
Normal/,Normal-2060,0
COVID/,COVID-197,1
COVID/,COVID-9,1
COVID/,COVID-964,1
COVID/,COVID-3258,1
Normal/,Normal-6583,0
COVID/,COVID-604,1
COVID/,COVID-2779,1
COVID/,COVID-897,1
COVID/,COVID-120,1
COVID/,COVID-686,1
COVID/,COVID-1407,1
Normal/,Normal-8637,0
COVID/,COVID-1714,1
COVID/,COVID-1295,1
COVID/,COVID-274,1
COVID/,COVID-1147,1
COVID/,COVID-3438,1
COVID/,COVID-652,1
Normal/,Normal-2273,0
Normal/,Normal-5333,0
Normal/,Normal-3272,0
COVID/,COVID-351,1
COVID/,COVID-622,1
COVID/,COVID-317,1
COVID/,COVID-90,1
Normal/,Normal-7080,0
Normal/,Normal-6207,0
Normal/,Normal-2187,0
COVID/,COVID-2494,1
Normal/,Normal-7542,0
Normal/,Normal-1814,0
COVID/,COVID-3090,1
Normal/,Normal-8743,0
Normal/,Normal-8751,0
COVID/,COVID-3415,1
Normal/,Normal-2106,0
Normal/,Normal-2305,0
COVID/,COVID-199,1
COVID/,COVID-2209,1
COVID/,COVID-1541,1
Normal/,Normal-18,0
COVID/,COVID-2258,1
COVID/,COVID-776,1
COVID/,COVID-3332,1
COVID/,COVID-3530,1
COVID/,COVID-2807,1
COVID/,COVID-3262,1
Normal/,Normal-7061,0
COVID/,COVID-1682,1
Normal/,Normal-8342,0
Normal/,Normal-2667,0
Normal/,Normal-8480,0
COVID/,COVID-1350,1
COVID/,COVID-2033,1
COVID/,COVID-2186,1
Normal/,Normal-3631,0
COVID/,COVID-54,1
COVID/,COVID-2702,1
Normal/,Normal-9438,0
COVID/,COVID-3371,1
Normal/,Normal-8927,0
COVID/,COVID-2894,1
COVID/,COVID-102,1
COVID/,COVID-1360,1
Normal/,Normal-6858,0
COVID/,COVID-1611,1
Normal/,Normal-5389,0
Normal/,Normal-5792,0
COVID/,COVID-54,1
COVID/,COVID-506,1
COVID/,COVID-3387,1
COVID/,COVID-2200,1
Normal/,Normal-5044,0
COVID/,COVID-538,1
COVID/,COVID-2861,1
COVID/,COVID-1114,1
Normal/,Normal-1461,0
COVID/,COVID-2487,1
COVID/,COVID-3246,1
Normal/,Normal-1450,0
COVID/,COVID-2290,1
COVID/,COVID-2570,1
Normal/,Normal-3622,0
COVID/,COVID-3191,1
COVID/,COVID-72,1
Normal/,Normal-7693,0
COVID/,COVID-1611,1
COVID/,COVID-3542,1
COVID/,COVID-791,1
Normal/,Normal-9273,0
COVID/,COVID-1702,1
COVID/,COVID-1905,1
Normal/,Normal-4945,0
Normal/,Normal-6186,0
Normal/,Normal-7238,0
COVID/,COVID-1473,1
COVID/,COVID-2519,1
COVID/,COVID-3114,1
Normal/,Normal-2697,0
COVID/,COVID-1393,1
COVID/,COVID-2915,1
Normal/,Normal-5788,0
Normal/,Normal-3999,0
COVID/,COVID-914,1
COVID/,COVID-2706,1
COVID/,COVID-509,1
COVID/,COVID-831,1
Normal/,Normal-9734,0
COVID/,COVID-1299,1
COVID/,COVID-750,1
Normal/,Normal-7099,0
COVID/,COVID-1147,1
COVID/,COVID-2692,1
Normal/,Normal-2732,0
COVID/,COVID-2024,1
COVID/,COVID-2356,1
Normal/,Normal-7140,0
Normal/,Normal-5538,0
COVID/,COVID-2982,1
COVID/,COVID-1155,1
COVID/,COVID-1990,1
COVID/,COVID-69,1
COVID/,COVID-2126,1
COVID/,COVID-1473,1
COVID/,COVID-2006,1
COVID/,COVID-2849,1
COVID/,COVID-203,1
Normal/,Normal-8248,0
Normal/,Normal-8190,0
Normal/,Normal-3810,0
Normal/,Normal-4001,0
Normal/,Normal-2538,0
Normal/,Normal-9139,0
Normal/,Normal-5945,0
COVID/,COVID-2128,1
COVID/,COVID-946,1
COVID/,COVID-808,1
COVID/,COVID-490,1
COVID/,COVID-3282,1
Normal/,Normal-7265,0
COVID/,COVID-3163,1
Normal/,Normal-9277,0
COVID/,COVID-1782,1
COVID/,COVID-3537,1
COVID/,COVID-1159,1
Normal/,Normal-7688,0
COVID/,COVID-1598,1
COVID/,COVID-3017,1
Normal/,Normal-5356,0
COVID/,COVID-1639,1
Normal/,Normal-3159,0
Normal/,Normal-5169,0
Normal/,Normal-7976,0
Normal/,Normal-9402,0
COVID/,COVID-1177,1
COVID/,COVID-2098,1
Normal/,Normal-4846,0
COVID/,COVID-1730,1
COVID/,COVID-2576,1
Normal/,Normal-1541,0
COVID/,COVID-1641,1
COVID/,COVID-2427,1
COVID/,COVID-2866,1
COVID/,COVID-1811,1
COVID/,COVID-2507,1
COVID/,COVID-1583,1
COVID/,COVID-3195,1
Normal/,Normal-2251,0
Normal/,Normal-4836,0
COVID/,COVID-2056,1
COVID/,COVID-2235,1
Normal/,Normal-10016,0
COVID/,COVID-1152,1
COVID/,COVID-3168,1
COVID/,COVID-1247,1
COVID/,COVID-1419,1
COVID/,COVID-2158,1
COVID/,COVID-2686,1
Normal/,Normal-7628,0
COVID/,COVID-401,1
Normal/,Normal-7595,0
COVID/,COVID-2148,1
COVID/,COVID-141,1
COVID/,COVID-1714,1
COVID/,COVID-3589,1
Normal/,Normal-7444,0
Normal/,Normal-3672,0
COVID/,COVID-1280,1
COVID/,COVID-3302,1
COVID/,COVID-3593,1
Normal/,Normal-6120,0
COVID/,COVID-3132,1
COVID/,COVID-1414,1
Normal/,Normal-9289,0
COVID/,COVID-1462,1
COVID/,COVID-3072,1
COVID/,COVID-1175,1
COVID/,COVID-3057,1
Normal/,Normal-8945,0
COVID/,COVID-2150,1
COVID/,COVID-31,1
Normal/,Normal-3753,0
COVID/,COVID-1686,1
COVID/,COVID-2604,1
COVID/,COVID-426,1
COVID/,COVID-3222,1
Normal/,Normal-7810,0
COVID/,COVID-3152,1
COVID/,COVID-3129,1
COVID/,COVID-128,1
Normal/,Normal-6159,0
Normal/,Normal-4719,0
Normal/,Normal-8574,0
Normal/,Normal-2985,0
COVID/,COVID-2531,1
COVID/,COVID-3280,1
Normal/,Normal-10183,0
COVID/,COVID-918,1
Normal/,Normal-1524,0
Normal/,Normal-9118,0
COVID/,COVID-2941,1
Normal/,Normal-6099,0
Normal/,Normal-2758,0
COVID/,COVID-1189,1
COVID/,COVID-2601,1
COVID/,COVID-2907,1
Normal/,Normal-3998,0
Normal/,Normal-8849,0
COVID/,COVID-2237,1
COVID/,COVID-3491,1
COVID/,COVID-3403,1
COVID/,COVID-1753,1
COVID/,COVID-778,1
Normal/,Normal-8028,0
Normal/,Normal-9195,0
Normal/,Normal-7376,0
Normal/,Normal-5429,0
COVID/,COVID-3154,1
Normal/,Normal-4905,0
COVID/,COVID-1590,1
Normal/,Normal-9166,0
Normal/,Normal-2572,0
COVID/,COVID-1744,1
COVID/,COVID-39,1
Normal/,Normal-8575,0
Normal/,Normal-6729,0
COVID/,COVID-741,1
Normal/,Normal-1453,0
Normal/,Normal-6349,0
COVID/,COVID-293,1
COVID/,COVID-871,1
COVID/,COVID-1971,1
COVID/,COVID-1180,1
COVID/,COVID-1220,1
COVID/,COVID-3261,1
Normal/,Normal-7736,0
COVID/,COVID-2269,1
Normal/,Normal-8072,0
COVID/,COVID-469,1
Normal/,Normal-3727,0
Normal/,Normal-9246,0
Normal/,Normal-6541,0
Normal/,Normal-4537,0
COVID/,COVID-486,1
Normal/,Normal-4591,0
Normal/,Normal-1515,0
Normal/,Normal-5034,0
COVID/,COVID-1206,1
Normal/,Normal-6250,0
Normal/,Normal-8239,0
COVID/,COVID-104,1
COVID/,COVID-1879,1
Normal/,Normal-9106,0
COVID/,COVID-2319,1
Normal/,Normal-4749,0
COVID/,COVID-1491,1
COVID/,COVID-1038,1
COVID/,COVID-133,1
Normal/,Normal-2453,0
COVID/,COVID-1164,1
COVID/,COVID-2602,1
COVID/,COVID-1772,1
Normal/,Normal-10067,0
COVID/,COVID-2180,1
Normal/,Normal-6727,0
COVID/,COVID-3206,1
Normal/,Normal-3769,0
Normal/,Normal-7962,0
COVID/,COVID-3399,1
COVID/,COVID-1381,1
COVID/,COVID-972,1
COVID/,COVID-3240,1
Normal/,Normal-7577,0
Normal/,Normal-8501,0
COVID/,COVID-3358,1
Normal/,Normal-9977,0
COVID/,COVID-268,1
COVID/,COVID-471,1
Normal/,Normal-5573,0
COVID/,COVID-1496,1
Normal/,Normal-4173,0
COVID/,COVID-2248,1
COVID/,COVID-3049,1
COVID/,COVID-569,1
COVID/,COVID-1871,1
COVID/,COVID-653,1
Normal/,Normal-8487,0
Normal/,Normal-9311,0
Normal/,Normal-5795,0
COVID/,COVID-1933,1
COVID/,COVID-735,1
COVID/,COVID-2701,1
COVID/,COVID-3160,1
COVID/,COVID-3088,1
COVID/,COVID-416,1
COVID/,COVID-439,1
COVID/,COVID-1298,1
Normal/,Normal-7510,0
Normal/,Normal-6220,0
COVID/,COVID-571,1
COVID/,COVID-3023,1
COVID/,COVID-2104,1
Normal/,Normal-2277,0
COVID/,COVID-2614,1
COVID/,COVID-1108,1
Normal/,Normal-8494,0
COVID/,COVID-2385,1
Normal/,Normal-1984,0
COVID/,COVID-2054,1
COVID/,COVID-1723,1
Normal/,Normal-4639,0
Normal/,Normal-5557,0
COVID/,COVID-2872,1
Normal/,Normal-6761,0
COVID/,COVID-2737,1
COVID/,COVID-3220,1
COVID/,COVID-938,1
COVID/,COVID-1579,1
Normal/,Normal-1405,0
Normal/,Normal-1810,0
COVID/,COVID-1680,1
Normal/,Normal-6209,0
COVID/,COVID-2376,1
COVID/,COVID-1861,1
COVID/,COVID-2018,1
Normal/,Normal-56,0
Normal/,Normal-8842,0
COVID/,COVID-2296,1
Normal/,Normal-9708,0
COVID/,COVID-2588,1
COVID/,COVID-2147,1
COVID/,COVID-1237,1
COVID/,COVID-614,1
COVID/,COVID-3522,1
COVID/,COVID-1314,1
Normal/,Normal-2796,0
Normal/,Normal-2791,0
COVID/,COVID-2358,1
Normal/,Normal-4116,0
Normal/,Normal-6980,0
COVID/,COVID-2776,1
COVID/,COVID-1765,1
COVID/,COVID-390,1
COVID/,COVID-2388,1
COVID/,COVID-1938,1
COVID/,COVID-823,1
COVID/,COVID-622,1
COVID/,COVID-3050,1
COVID/,COVID-1570,1
COVID/,COVID-2410,1
COVID/,COVID-2421,1
COVID/,COVID-434,1
COVID/,COVID-650,1
Normal/,Normal-1922,0
COVID/,COVID-773,1
COVID/,COVID-2324,1
COVID/,COVID-1132,1
COVID/,COVID-828,1
Normal/,Normal-4580,0
Normal/,Normal-4504,0
COVID/,COVID-2206,1
COVID/,COVID-1764,1
COVID/,COVID-2283,1
COVID/,COVID-2749,1
COVID/,COVID-1347,1
COVID/,COVID-551,1
COVID/,COVID-3566,1
COVID/,COVID-1593,1
Normal/,Normal-5092,0
COVID/,COVID-3283,1
COVID/,COVID-2633,1
COVID/,COVID-1647,1
Normal/,Normal-3338,0
COVID/,COVID-1595,1
COVID/,COVID-473,1
COVID/,COVID-1612,1
COVID/,COVID-2049,1
Normal/,Normal-7951,0
COVID/,COVID-1030,1
COVID/,COVID-408,1
COVID/,COVID-593,1
Normal/,Normal-8838,0
COVID/,COVID-1616,1
COVID/,COVID-1561,1
COVID/,COVID-360,1
Normal/,Normal-1694,0
COVID/,COVID-3166,1
COVID/,COVID-173,1
COVID/,COVID-2813,1
Normal/,Normal-8301,0
Normal/,Normal-7572,0
COVID/,COVID-149,1
COVID/,COVID-11,1
Normal/,Normal-5586,0
COVID/,COVID-689,1
Normal/,Normal-8785,0
Normal/,Normal-7447,0
COVID/,COVID-1365,1
Normal/,Normal-2015,0
COVID/,COVID-363,1
Normal/,Normal-6216,0
COVID/,COVID-804,1
COVID/,COVID-2995,1
COVID/,COVID-2953,1
Normal/,Normal-7005,0
COVID/,COVID-478,1
Normal/,Normal-3488,0
Normal/,Normal-3781,0
Normal/,Normal-5615,0
COVID/,COVID-3250,1
Normal/,Normal-7694,0
Normal/,Normal-5172,0
COVID/,COVID-2097,1
COVID/,COVID-3601,1
COVID/,COVID-1341,1
COVID/,COVID-1298,1
COVID/,COVID-2028,1
COVID/,COVID-961,1
COVID/,COVID-338,1
COVID/,COVID-947,1
Normal/,Normal-5902,0
COVID/,COVID-1190,1
Normal/,Normal-3500,0
Normal/,Normal-7646,0
Normal/,Normal-8388,0
Normal/,Normal-5388,0
Normal/,Normal-10072,0
COVID/,COVID-2832,1
Normal/,Normal-9687,0
Normal/,Normal-10036,0
COVID/,COVID-607,1
COVID/,COVID-1111,1
COVID/,COVID-1244,1
COVID/,COVID-2494,1
COVID/,COVID-2423,1
Normal/,Normal-4977,0
Normal/,Normal-4422,0
Normal/,Normal-5611,0
COVID/,COVID-2075,1
COVID/,COVID-2021,1
COVID/,COVID-1459,1
COVID/,COVID-1656,1
COVID/,COVID-3006,1
COVID/,COVID-30,1
COVID/,COVID-2099,1
Normal/,Normal-2936,0
Normal/,Normal-6165,0
Normal/,Normal-3419,0
Normal/,Normal-8912,0
COVID/,COVID-1320,1
COVID/,COVID-445,1
COVID/,COVID-2100,1
COVID/,COVID-3118,1
Normal/,Normal-1937,0
COVID/,COVID-3356,1
COVID/,COVID-486,1
COVID/,COVID-2284,1
COVID/,COVID-1884,1
Normal/,Normal-7185,0
Normal/,Normal-7974,0
COVID/,COVID-615,1
COVID/,COVID-1474,1
COVID/,COVID-2904,1
COVID/,COVID-319,1
COVID/,COVID-414,1
COVID/,COVID-74,1
COVID/,COVID-992,1
Normal/,Normal-1970,0
COVID/,COVID-2356,1
COVID/,COVID-3297,1
Normal/,Normal-8156,0
Normal/,Normal-1898,0
COVID/,COVID-1482,1
COVID/,COVID-3610,1
COVID/,COVID-3237,1
Normal/,Normal-7817,0
COVID/,COVID-3042,1
Normal/,Normal-2212,0
COVID/,COVID-493,1
Normal/,Normal-6025,0
COVID/,COVID-159,1
COVID/,COVID-1910,1
COVID/,COVID-760,1
COVID/,COVID-2529,1
Normal/,Normal-6751,0
Normal/,Normal-2162,0
COVID/,COVID-1791,1
COVID/,COVID-3206,1
Normal/,Normal-5705,0
COVID/,COVID-180,1
COVID/,COVID-1329,1
COVID/,COVID-539,1
COVID/,COVID-1642,1
COVID/,COVID-371,1
Normal/,Normal-2441,0
Normal/,Normal-4613,0
Normal/,Normal-7457,0
COVID/,COVID-989,1
Normal/,Normal-1678,0
COVID/,COVID-1088,1
Normal/,Normal-3881,0
Normal/,Normal-6059,0
COVID/,COVID-2077,1
Normal/,Normal-9158,0
COVID/,COVID-2063,1
Normal/,Normal-10119,0
Normal/,Normal-4583,0
Normal/,Normal-3076,0
COVID/,COVID-1758,1
COVID/,COVID-1625,1
COVID/,COVID-2236,1
Normal/,Normal-3399,0
Normal/,Normal-8376,0
Normal/,Normal-6812,0
Normal/,Normal-5436,0
Normal/,Normal-5313,0
COVID/,COVID-701,1
Normal/,Normal-5968,0
COVID/,COVID-2968,1
COVID/,COVID-698,1
Normal/,Normal-4685,0
Normal/,Normal-1597,0
Normal/,Normal-4579,0
Normal/,Normal-10154,0
Normal/,Normal-5579,0
COVID/,COVID-342,1
Normal/,Normal-5745,0
COVID/,COVID-2496,1
COVID/,COVID-1436,1
COVID/,COVID-3330,1
COVID/,COVID-365,1
Normal/,Normal-3319,0
Normal/,Normal-2897,0
COVID/,COVID-2579,1
COVID/,COVID-2651,1
Normal/,Normal-4507,0
COVID/,COVID-2318,1
Normal/,Normal-8952,0
Normal/,Normal-4961,0
Normal/,Normal-9315,0
COVID/,COVID-1,1
Normal/,Normal-4321,0
COVID/,COVID-1808,1
COVID/,COVID-1798,1
COVID/,COVID-1148,1
Normal/,Normal-7422,0
Normal/,Normal-7882,0
Normal/,Normal-3597,0
COVID/,COVID-3509,1
COVID/,COVID-1152,1
Normal/,Normal-9575,0
COVID/,COVID-648,1
Normal/,Normal-5198,0
Normal/,Normal-3422,0
COVID/,COVID-3158,1
COVID/,COVID-3284,1
COVID/,COVID-2612,1
COVID/,COVID-208,1
COVID/,COVID-2754,1
COVID/,COVID-815,1
Normal/,Normal-3790,0
COVID/,COVID-1900,1
Normal/,Normal-2498,0
COVID/,COVID-2400,1
COVID/,COVID-1265,1
COVID/,COVID-749,1
COVID/,COVID-3480,1
COVID/,COVID-2858,1
Normal/,Normal-6691,0
Normal/,Normal-5232,0
COVID/,COVID-1696,1
Normal/,Normal-2723,0
COVID/,COVID-724,1
Normal/,Normal-6679,0
COVID/,COVID-2020,1
COVID/,COVID-1929,1
Normal/,Normal-3649,0
COVID/,COVID-901,1
Normal/,Normal-2609,0
COVID/,COVID-325,1
COVID/,COVID-3123,1
Normal/,Normal-8717,0
COVID/,COVID-2691,1
Normal/,Normal-8200,0
Normal/,Normal-7939,0
Normal/,Normal-9861,0
Normal/,Normal-1782,0
COVID/,COVID-27,1
Normal/,Normal-5737,0
Normal/,Normal-3227,0
Normal/,Normal-6389,0
COVID/,COVID-1187,1
Normal/,Normal-2624,0
Normal/,Normal-2030,0
COVID/,COVID-2785,1
Normal/,Normal-1702,0
Normal/,Normal-4699,0
COVID/,COVID-2928,1
Normal/,Normal-9109,0
COVID/,COVID-1493,1
Normal/,Normal-7304,0
COVID/,COVID-1087,1
COVID/,COVID-608,1
COVID/,COVID-2159,1
Normal/,Normal-8322,0
COVID/,COVID-2733,1
Normal/,Normal-9853,0
Normal/,Normal-3301,0
COVID/,COVID-2087,1
Normal/,Normal-2637,0
COVID/,COVID-3585,1
COVID/,COVID-2823,1
COVID/,COVID-3516,1
COVID/,COVID-2002,1
COVID/,COVID-2931,1
COVID/,COVID-964,1
COVID/,COVID-5,1
Normal/,Normal-4045,0
COVID/,COVID-3151,1
Normal/,Normal-6274,0
COVID/,COVID-79,1
Normal/,Normal-9768,0
Normal/,Normal-1824,0
COVID/,COVID-503,1
Normal/,Normal-3820,0
Normal/,Normal-4940,0
COVID/,COVID-1977,1
Normal/,Normal-2566,0
COVID/,COVID-1532,1
COVID/,COVID-1304,1
Normal/,Normal-6518,0
COVID/,COVID-904,1
Normal/,Normal-7401,0
Normal/,Normal-4815,0
COVID/,COVID-2153,1
Normal/,Normal-2163,0
COVID/,COVID-3080,1
Normal/,Normal-4370,0
COVID/,COVID-3,1
Normal/,Normal-2733,0
Normal/,Normal-6390,0
COVID/,COVID-1621,1
COVID/,COVID-2614,1
Normal/,Normal-4826,0
COVID/,COVID-2908,1
Normal/,Normal-3572,0
COVID/,COVID-2090,1
COVID/,COVID-2001,1
Normal/,Normal-2992,0
Normal/,Normal-2692,0
Normal/,Normal-4635,0
COVID/,COVID-2542,1
Normal/,Normal-7721,0
COVID/,COVID-596,1
Normal/,Normal-6942,0
COVID/,COVID-3372,1
COVID/,COVID-848,1
COVID/,COVID-3173,1
COVID/,COVID-2032,1
Normal/,Normal-7879,0
COVID/,COVID-2492,1
COVID/,COVID-2148,1
COVID/,COVID-3247,1
COVID/,COVID-2584,1
Normal/,Normal-1701,0
Normal/,Normal-6872,0
Normal/,Normal-8983,0
COVID/,COVID-113,1
Normal/,Normal-7236,0
Normal/,Normal-8852,0
COVID/,COVID-2448,1
COVID/,COVID-2974,1
Normal/,Normal-4673,0
Normal/,Normal-7941,0
Normal/,Normal-3300,0
