folder,image_name,label
COVID/,COVID-1095,1
COVID/,COVID-833,1
COVID/,COVID-166,1
Normal/,Normal-9894,0
COVID/,COVID-1506,1
COVID/,COVID-2412,1
Normal/,Normal-10043,0
COVID/,COVID-2444,1
COVID/,COVID-1011,1
COVID/,COVID-2669,1
Normal/,Normal-6932,0
COVID/,COVID-212,1
COVID/,COVID-303,1
COVID/,COVID-1494,1
COVID/,COVID-1775,1
COVID/,COVID-3210,1
COVID/,COVID-860,1
COVID/,COVID-2883,1
COVID/,COVID-2042,1
COVID/,COVID-1432,1
COVID/,COVID-2815,1
Normal/,Normal-8238,0
COVID/,COVID-3014,1
Normal/,Normal-3636,0
COVID/,COVID-1181,1
COVID/,COVID-1370,1
Normal/,Normal-7160,0
Normal/,Normal-6074,0
COVID/,COVID-451,1
Normal/,Normal-8586,0
COVID/,COVID-1710,1
Normal/,Normal-7938,0
COVID/,COVID-1399,1
COVID/,COVID-164,1
Normal/,Normal-2373,0
COVID/,COVID-531,1
Normal/,Normal-7835,0
COVID/,COVID-835,1
Normal/,Normal-4799,0
Normal/,Normal-10144,0
COVID/,COVID-2070,1
Normal/,Normal-2962,0
COVID/,COVID-651,1
COVID/,COVID-873,1
Normal/,Normal-6452,0
Normal/,Normal-4005,0
COVID/,COVID-1236,1
Normal/,Normal-2048,0
COVID/,COVID-920,1
COVID/,COVID-1206,1
Normal/,Normal-6865,0
Normal/,Normal-9207,0
Normal/,Normal-2584,0
Normal/,Normal-6446,0
COVID/,COVID-1136,1
Normal/,Normal-1578,0
COVID/,COVID-1514,1
COVID/,COVID-112,1
COVID/,COVID-301,1
COVID/,COVID-718,1
COVID/,COVID-3070,1
COVID/,COVID-482,1
Normal/,Normal-5446,0
Normal/,Normal-9092,0
COVID/,COVID-58,1
COVID/,COVID-1144,1
Normal/,Normal-2384,0
COVID/,COVID-2643,1
COVID/,COVID-2837,1
Normal/,Normal-10137,0
COVID/,COVID-1404,1
Normal/,Normal-2303,0
Normal/,Normal-7180,0
COVID/,COVID-1592,1
Normal/,Normal-6439,0
COVID/,COVID-2970,1
Normal/,Normal-6458,0
COVID/,COVID-1547,1
COVID/,COVID-1128,1
COVID/,COVID-1756,1
COVID/,COVID-2032,1
Normal/,Normal-6234,0
Normal/,Normal-2507,0
COVID/,COVID-429,1
Normal/,Normal-8396,0
Normal/,Normal-5645,0
COVID/,COVID-606,1
COVID/,COVID-181,1
COVID/,COVID-1693,1
COVID/,COVID-753,1
COVID/,COVID-2461,1
Normal/,Normal-7400,0
COVID/,COVID-572,1
COVID/,COVID-2661,1
COVID/,COVID-176,1
Normal/,Normal-5503,0
COVID/,COVID-2303,1
COVID/,COVID-2480,1
COVID/,COVID-2706,1
Normal/,Normal-3946,0
COVID/,COVID-3273,1
COVID/,COVID-2895,1
Normal/,Normal-5266,0
Normal/,Normal-5074,0
COVID/,COVID-537,1
COVID/,COVID-1727,1
Normal/,Normal-5972,0
COVID/,COVID-3461,1
Normal/,Normal-5533,0
Normal/,Normal-9727,0
Normal/,Normal-7474,0
COVID/,COVID-3361,1
COVID/,COVID-1459,1
COVID/,COVID-3502,1
Normal/,Normal-7506,0
COVID/,COVID-392,1
Normal/,Normal-6253,0
Normal/,Normal-9254,0
COVID/,COVID-2937,1
COVID/,COVID-1645,1
Normal/,Normal-4080,0
Normal/,Normal-1868,0
