folder,image_name,label
Normal/,Normal-8577,0
COVID/,COVID-2837,1
COVID/,COVID-3529,1
Normal/,Normal-9103,0
Normal/,Normal-8006,0
COVID/,COVID-271,1
Normal/,Normal-5675,0
COVID/,COVID-60,1
Normal/,Normal-3937,0
Normal/,Normal-2166,0
Normal/,Normal-3273,0
Normal/,Normal-2103,0
Normal/,Normal-4436,0
Normal/,Normal-4416,0
Normal/,Normal-9831,0
COVID/,COVID-1878,1
Normal/,Normal-2696,0
COVID/,COVID-3038,1
COVID/,COVID-884,1
Normal/,Normal-8796,0
COVID/,COVID-720,1
Normal/,Normal-9468,0
Normal/,Normal-6886,0
COVID/,COVID-2186,1
COVID/,COVID-2854,1
Normal/,Normal-5175,0
COVID/,COVID-927,1
COVID/,COVID-769,1
Normal/,Normal-8434,0
Normal/,Normal-10164,0
Normal/,Normal-9076,0
Normal/,Normal-7012,0
Normal/,Normal-8985,0
COVID/,COVID-586,1
Normal/,Normal-3002,0
Normal/,Normal-8330,0
Normal/,Normal-6747,0
Normal/,Normal-7542,0
COVID/,COVID-3581,1
Normal/,Normal-4056,0
COVID/,COVID-541,1
Normal/,Normal-3548,0
COVID/,COVID-1555,1
Normal/,Normal-5194,0
Normal/,Normal-8179,0
COVID/,COVID-1177,1
COVID/,COVID-1334,1
Normal/,Normal-7046,0
Normal/,Normal-9344,0
Normal/,Normal-1502,0
Normal/,Normal-6515,0
Normal/,Normal-8517,0
COVID/,COVID-3590,1
COVID/,COVID-3486,1
Normal/,Normal-4344,0
COVID/,COVID-462,1
COVID/,COVID-885,1
Normal/,Normal-2202,0
COVID/,COVID-799,1
COVID/,COVID-1471,1
COVID/,COVID-400,1
Normal/,Normal-6415,0
Normal/,Normal-5834,0
Normal/,Normal-7732,0
Normal/,Normal-4072,0
COVID/,COVID-2233,1
COVID/,COVID-2725,1
Normal/,Normal-4355,0
COVID/,COVID-3332,1
Normal/,Normal-3281,0
Normal/,Normal-6108,0
Normal/,Normal-9102,0
COVID/,COVID-2438,1
COVID/,COVID-2975,1
Normal/,Normal-7963,0
COVID/,COVID-1300,1
COVID/,COVID-1452,1
COVID/,COVID-2915,1
COVID/,COVID-2306,1
Normal/,Normal-9816,0
Normal/,Normal-3906,0
Normal/,Normal-4297,0
Normal/,Normal-1824,0
Normal/,Normal-3846,0
COVID/,COVID-1730,1
COVID/,COVID-1989,1
COVID/,COVID-2019,1
COVID/,COVID-1957,1
COVID/,COVID-2115,1
COVID/,COVID-1592,1
Normal/,Normal-6755,0
COVID/,COVID-2726,1
Normal/,Normal-6093,0
COVID/,COVID-1938,1
COVID/,COVID-1315,1
Normal/,Normal-1979,0
Normal/,Normal-7299,0
COVID/,COVID-3430,1
Normal/,Normal-8008,0
COVID/,COVID-1632,1
COVID/,COVID-2513,1
Normal/,Normal-9943,0
Normal/,Normal-10191,0
COVID/,COVID-2533,1
Normal/,Normal-8373,0
COVID/,COVID-320,1
COVID/,COVID-784,1
Normal/,Normal-9909,0
COVID/,COVID-2376,1
COVID/,COVID-2060,1
COVID/,COVID-2482,1
COVID/,COVID-33,1
COVID/,COVID-1953,1
Normal/,Normal-2465,0
COVID/,COVID-744,1
Normal/,Normal-8533,0
COVID/,COVID-789,1
Normal/,Normal-4155,0
Normal/,Normal-2837,0
Normal/,Normal-3390,0
Normal/,Normal-6433,0
COVID/,COVID-337,1
COVID/,COVID-999,1
Normal/,Normal-8799,0
Normal/,Normal-2170,0
Normal/,Normal-2265,0
COVID/,COVID-326,1
COVID/,COVID-2287,1
COVID/,COVID-2921,1
Normal/,Normal-10180,0
COVID/,COVID-1433,1
COVID/,COVID-2234,1
COVID/,COVID-81,1
Normal/,Normal-1657,0
Normal/,Normal-3711,0
Normal/,Normal-2582,0
Normal/,Normal-3891,0
COVID/,COVID-1885,1
Normal/,Normal-6993,0
COVID/,COVID-1117,1
Normal/,Normal-4807,0
COVID/,COVID-1827,1
COVID/,COVID-1631,1
Normal/,Normal-2154,0
COVID/,COVID-1062,1
COVID/,COVID-2668,1
Normal/,Normal-9056,0
Normal/,Normal-4022,0
Normal/,Normal-8559,0
COVID/,COVID-224,1
Normal/,Normal-5682,0
Normal/,Normal-5984,0
Normal/,Normal-7086,0
COVID/,COVID-2793,1
Normal/,Normal-6300,0
COVID/,COVID-2132,1
Normal/,Normal-6467,0
Normal/,Normal-8121,0
Normal/,Normal-2505,0
COVID/,COVID-1994,1
Normal/,Normal-2664,0
COVID/,COVID-2106,1
Normal/,Normal-7268,0
COVID/,COVID-1887,1
COVID/,COVID-2456,1
COVID/,COVID-2925,1
COVID/,COVID-2291,1
COVID/,COVID-3149,1
COVID/,COVID-1556,1
COVID/,COVID-3584,1
COVID/,COVID-3017,1
Normal/,Normal-1980,0
COVID/,COVID-1781,1
COVID/,COVID-445,1
Normal/,Normal-4374,0
Normal/,Normal-6035,0
Normal/,Normal-7119,0
Normal/,Normal-4945,0
COVID/,COVID-2259,1
Normal/,Normal-4273,0
COVID/,COVID-206,1
COVID/,COVID-528,1
COVID/,COVID-1759,1
COVID/,COVID-858,1
COVID/,COVID-2117,1
COVID/,COVID-2360,1
Normal/,Normal-9249,0
COVID/,COVID-2807,1
COVID/,COVID-3286,1
COVID/,COVID-1746,1
COVID/,COVID-3221,1
Normal/,Normal-6830,0
Normal/,Normal-8291,0
COVID/,COVID-2302,1
COVID/,COVID-2526,1
Normal/,Normal-5005,0
COVID/,COVID-2587,1
COVID/,COVID-2675,1
COVID/,COVID-1174,1
Normal/,Normal-4465,0
COVID/,COVID-1363,1
Normal/,Normal-3171,0
COVID/,COVID-2606,1
COVID/,COVID-1209,1
Normal/,Normal-2891,0
Normal/,Normal-5650,0
COVID/,COVID-3140,1
Normal/,Normal-5875,0
Normal/,Normal-7796,0
COVID/,COVID-39,1
COVID/,COVID-2926,1
COVID/,COVID-2266,1
Normal/,Normal-2047,0
COVID/,COVID-2840,1
COVID/,COVID-1276,1
Normal/,Normal-7731,0
Normal/,Normal-9668,0
COVID/,COVID-2045,1
Normal/,Normal-6217,0
COVID/,COVID-618,1
Normal/,Normal-6246,0
Normal/,Normal-4548,0
Normal/,Normal-9063,0
COVID/,COVID-1011,1
COVID/,COVID-419,1
Normal/,Normal-3507,0
COVID/,COVID-2574,1
COVID/,COVID-1249,1
Normal/,Normal-4288,0
COVID/,COVID-456,1
COVID/,COVID-2527,1
COVID/,COVID-314,1
COVID/,COVID-915,1
Normal/,Normal-2585,0
Normal/,Normal-9083,0
Normal/,Normal-5938,0
Normal/,Normal-6419,0
Normal/,Normal-1499,0
COVID/,COVID-171,1
COVID/,COVID-663,1
COVID/,COVID-1943,1
COVID/,COVID-2822,1
Normal/,Normal-8193,0
Normal/,Normal-7415,0
Normal/,Normal-2056,0
Normal/,Normal-4571,0
COVID/,COVID-1633,1
Normal/,Normal-2967,0
COVID/,COVID-300,1
Normal/,Normal-3976,0
COVID/,COVID-2733,1
COVID/,COVID-201,1
Normal/,Normal-5515,0
COVID/,COVID-349,1
COVID/,COVID-760,1
COVID/,COVID-1680,1
Normal/,Normal-8587,0
COVID/,COVID-3088,1
COVID/,COVID-1796,1
Normal/,Normal-1752,0
Normal/,Normal-6683,0
COVID/,COVID-3300,1
Normal/,Normal-8403,0
Normal/,Normal-3035,0
Normal/,Normal-4209,0
Normal/,Normal-1437,0
Normal/,Normal-2285,0
Normal/,Normal-3326,0
Normal/,Normal-6021,0
COVID/,COVID-3470,1
COVID/,COVID-2038,1
Normal/,Normal-1811,0
COVID/,COVID-3267,1
COVID/,COVID-3561,1
COVID/,COVID-3205,1
Normal/,Normal-2236,0
COVID/,COVID-3357,1
Normal/,Normal-7061,0
Normal/,Normal-8467,0
COVID/,COVID-1942,1
COVID/,COVID-3020,1
Normal/,Normal-1452,0
Normal/,Normal-3789,0
Normal/,Normal-6286,0
COVID/,COVID-1059,1
Normal/,Normal-9552,0
Normal/,Normal-2228,0
COVID/,COVID-1303,1
COVID/,COVID-466,1
COVID/,COVID-2056,1
Normal/,Normal-15,0
Normal/,Normal-2559,0
Normal/,Normal-2626,0
Normal/,Normal-2402,0
COVID/,COVID-735,1
COVID/,COVID-1425,1
COVID/,COVID-1110,1
COVID/,COVID-3467,1
Normal/,Normal-9603,0
Normal/,Normal-5350,0
Normal/,Normal-2233,0
Normal/,Normal-9618,0
Normal/,Normal-7350,0
Normal/,Normal-9511,0
COVID/,COVID-3495,1
Normal/,Normal-5444,0
COVID/,COVID-1906,1
Normal/,Normal-8327,0
Normal/,Normal-3014,0
COVID/,COVID-2130,1
COVID/,COVID-3608,1
Normal/,Normal-8585,0
COVID/,COVID-1272,1
Normal/,Normal-7734,0
COVID/,COVID-2080,1
COVID/,COVID-2808,1
Normal/,Normal-2519,0
Normal/,Normal-8440,0
COVID/,COVID-1700,1
Normal/,Normal-8384,0
Normal/,Normal-7052,0
COVID/,COVID-2518,1
Normal/,Normal-6912,0
COVID/,COVID-3186,1
COVID/,COVID-3340,1
Normal/,Normal-7352,0
Normal/,Normal-5054,0
COVID/,COVID-1277,1
Normal/,Normal-7728,0
COVID/,COVID-700,1
Normal/,Normal-10038,0
COVID/,COVID-3085,1
Normal/,Normal-8757,0
Normal/,Normal-3926,0
Normal/,Normal-1485,0
COVID/,COVID-2562,1
Normal/,Normal-2755,0
COVID/,COVID-3010,1
Normal/,Normal-8755,0
Normal/,Normal-1763,0
Normal/,Normal-4818,0
Normal/,Normal-14,0
Normal/,Normal-5121,0
Normal/,Normal-8853,0
Normal/,Normal-6684,0
COVID/,COVID-2325,1
COVID/,COVID-1687,1
COVID/,COVID-1183,1
COVID/,COVID-3600,1
Normal/,Normal-4097,0
Normal/,Normal-8703,0
Normal/,Normal-8592,0
Normal/,Normal-7428,0
COVID/,COVID-2072,1
Normal/,Normal-2167,0
COVID/,COVID-829,1
COVID/,COVID-2679,1
COVID/,COVID-2951,1
Normal/,Normal-7681,0
COVID/,COVID-1113,1
Normal/,Normal-2846,0
COVID/,COVID-749,1
Normal/,Normal-6351,0
Normal/,Normal-10165,0
COVID/,COVID-817,1
COVID/,COVID-2181,1
Normal/,Normal-10101,0
COVID/,COVID-1970,1
COVID/,COVID-936,1
COVID/,COVID-498,1
Normal/,Normal-2727,0
COVID/,COVID-1164,1
COVID/,COVID-763,1
Normal/,Normal-4913,0
COVID/,COVID-2437,1
COVID/,COVID-2383,1
COVID/,COVID-2279,1
Normal/,Normal-6386,0
COVID/,COVID-2063,1
COVID/,COVID-2131,1
Normal/,Normal-4646,0
Normal/,Normal-2417,0
COVID/,COVID-86,1
Normal/,Normal-3414,0
Normal/,Normal-7131,0
COVID/,COVID-3420,1
Normal/,Normal-8362,0
Normal/,Normal-6857,0
Normal/,Normal-8775,0
Normal/,Normal-7259,0
Normal/,Normal-5139,0
COVID/,COVID-2090,1
Normal/,Normal-7187,0
COVID/,COVID-2095,1
COVID/,COVID-980,1
Normal/,Normal-2949,0
COVID/,COVID-3247,1
COVID/,COVID-3557,1
Normal/,Normal-5837,0
Normal/,Normal-7487,0
COVID/,COVID-2046,1
Normal/,Normal-2212,0
Normal/,Normal-2242,0
COVID/,COVID-1255,1
COVID/,COVID-1758,1
COVID/,COVID-292,1
COVID/,COVID-3118,1
Normal/,Normal-4642,0
COVID/,COVID-862,1
COVID/,COVID-194,1
Normal/,Normal-31,0
Normal/,Normal-7181,0
Normal/,Normal-2687,0
Normal/,Normal-4830,0
COVID/,COVID-974,1
Normal/,Normal-10139,0
COVID/,COVID-318,1
COVID/,COVID-1645,1
