,predicted,true
1293,1.0,1
1294,0.026254904,0
1295,8.569892e-06,0
1296,0.9999995,1
1297,0.9999757,1
1298,0.9154623,1
1299,0.0002254445,0
1300,0.005542753,0
1301,0.004075089,0
1302,0.00026448714,0
1303,0.9999876,1
1304,0.93228716,1
1305,0.9989644,1
1306,0.9968323,1
1307,6.0749982e-05,0
1308,8.7251115e-05,0
1309,0.079532586,0
1310,0.0010527405,0
1311,0.0013316541,0
1312,3.1942825e-05,0
1313,0.9245913,1
1314,0.0014653325,0
1315,0.9993783,1
1316,0.04640648,0
1317,3.0354763e-06,0
1318,0.9997961,1
1319,0.996292,1
1320,0.62591475,0
1321,0.9999399,1
1322,0.00019326551,0
1323,0.99990356,1
1324,0.34810495,1
1325,7.692962e-06,0
1326,6.3123196e-07,0
1327,0.9998516,1
1328,0.0004223327,0
1329,0.0017995805,0
1330,0.99923515,1
1331,0.0003104438,0
1332,0.9931947,1
1333,0.99999666,1
1334,0.074186616,0
1335,0.0006964513,0
1336,0.99999976,1
1337,0.00031412035,0
1338,0.9983121,1
1339,0.00028000612,0
1340,0.99997056,1
1341,0.0013515011,0
1342,0.00015296905,0
1343,1.9926016e-05,0
1344,0.99975806,1
1345,0.000381259,0
1346,0.99989724,1
1347,3.7774925e-07,0
1348,0.0001970807,0
1349,0.0004885531,0
1350,0.0003210877,0
1351,5.1074967e-05,0
1352,4.0987874e-07,0
1353,0.011576167,0
1354,0.998201,1
1355,0.653665,1
1356,0.99999964,1
1357,0.9139708,1
1358,0.0002061996,0
1359,1.8809621e-06,0
1360,0.0026553518,0
1361,0.0012987314,0
1362,0.95122,1
1363,0.00016154085,0
1364,0.9917263,1
1365,0.9988714,1
1366,0.9972253,1
1367,0.0011431741,0
1368,0.99958426,1
1369,1.1431085e-05,0
1370,0.9999393,1
1371,0.0038706374,0
1372,0.0006395028,0
1373,0.99196553,1
1374,0.7849771,1
1375,0.00015588646,0
1376,0.99993277,1
1377,0.9999783,1
1378,0.9265952,1
1379,0.033432126,0
1380,0.6469961,1
1381,0.99807656,1
1382,1.834928e-05,0
1383,0.84835964,1
1384,0.9969643,1
1385,0.99958354,1
1386,0.00063369534,0
1387,0.9985697,1
1388,0.7829039,1
1389,0.0013197246,0
1390,1.8038847e-05,0
1391,0.9999831,1
1392,7.145218e-06,0
1393,0.013921329,0
1394,0.9992747,1
1395,0.00028991283,0
1396,0.0021697846,0
1397,7.316674e-05,0
1398,0.0023261586,0
1399,0.050746538,0
1400,0.99996185,1
1401,0.0043689543,0
1402,0.985421,1
1403,0.8229157,1
1404,0.003749713,0
1405,0.999881,1
1406,0.99987257,1
1407,2.7895863e-05,0
1408,1.0704846e-05,0
1409,0.9991192,1
1410,0.0009346299,0
1411,0.0017272778,0
1412,0.99997497,1
1413,1.0,1
1414,0.9999995,1
1415,0.9725326,1
1416,0.13148671,0
1417,0.96425,1
1418,0.9999541,1
1419,4.5690834e-07,0
1420,0.016727855,0
1421,0.00021711962,0
1422,3.7674548e-07,0
1423,0.9999827,1
1424,0.0008182708,0
1425,0.99999976,1
1426,0.999529,1
