,predicted,true
1376,0.9999535,1
1377,0.99996126,1
1378,0.99450916,1
1379,0.9740326,0
1380,0.9929147,1
1381,0.99942064,1
1382,0.9836976,0
1383,0.99417394,1
1384,0.99988914,1
1385,0.99989367,1
1386,0.594594,0
1387,0.9989932,1
1388,0.99870396,1
1389,0.94976074,0
1390,0.5643234,0
1391,0.999928,1
1392,0.6887504,0
1393,0.9936074,0
1394,0.9999616,1
1395,0.9790998,0
1396,0.9720881,0
1397,0.86534625,0
1398,0.97210723,0
1399,0.9998902,0
1400,0.9999752,1
1401,0.98973465,0
1402,0.9990747,1
1403,0.99999464,1
1404,0.96427274,0
1405,0.9998913,1
1406,0.9999962,1
1407,0.5473935,0
1408,0.8154356,0
1409,0.99996996,1
1410,0.8184418,0
1411,0.84937215,0
1412,0.99998856,1
1413,1.0,1
1414,1.0,1
1415,0.99737203,1
1416,0.9978225,0
1417,0.9974573,1
1418,0.9999815,1
1419,0.13423975,0
1420,0.98879576,0
1421,0.4923055,0
1422,0.059327535,0
1423,0.9999993,1
1424,0.9028405,0
1425,0.9999999,1
1426,0.9997255,1
