,predicted,true
1370,0.99971443,1
1371,0.4713645,0
1372,0.49780944,0
1373,0.99208087,1
1374,0.88872373,1
1375,0.034654416,0
1376,0.99991024,1
1377,0.999897,1
1378,0.9198589,1
1379,0.5491083,0
1380,0.8739947,1
1381,0.99526656,1
1382,0.11325745,0
1383,0.976768,1
1384,0.9995468,1
1385,0.9992999,1
1386,0.054118,0
1387,0.9967068,1
1388,0.9727386,1
1389,0.2006194,0
1390,0.015755778,0
1391,0.9998714,1
1392,0.017840983,0
1393,0.52644545,0
1394,0.9992483,1
1395,0.30370536,0
1396,0.034808654,0
1397,0.29134592,0
1398,0.3356394,0
1399,0.98320466,0
1400,0.9998584,1
1401,0.1036193,0
1402,0.98407054,1
1403,0.9997552,1
1404,0.18320204,0
1405,0.9997855,1
1406,0.9999645,1
1407,0.004590934,0
1408,0.06977377,0
1409,0.9999175,1
1410,0.036320604,0
1411,0.112263896,0
1412,0.99996936,1
1413,1.0,1
1414,1.0,1
1415,0.98994195,1
1416,0.97546875,0
1417,0.9429084,1
1418,0.9999709,1
1419,0.0017986146,0
1420,0.6546004,0
1421,0.018848974,0
1422,0.0008683081,0
1423,0.99999523,1
1424,0.06429334,0
1425,0.99999976,1
1426,0.9996886,1
