,predicted,true
1349,0.022810282,0
1350,0.0026388275,0
1351,0.11225053,0
1352,0.00042444273,0
1353,0.11555783,0
1354,0.9996692,1
1355,0.5065101,1
1356,0.9999999,1
1357,0.97722423,1
1358,0.06420417,0
1359,0.00024963944,0
1360,0.039134704,0
1361,0.0057534804,0
1362,0.8972843,1
1363,0.020158308,0
1364,0.9856045,1
1365,0.99947184,1
1366,0.9983021,1
1367,0.0044888277,0
1368,0.999739,1
1369,0.00012123178,0
1370,0.9997986,1
1371,0.13654922,0
1372,0.036389075,0
1373,0.9788175,1
1374,0.71875733,1
1375,0.003476669,0
1376,0.999926,1
1377,0.99991477,1
1378,0.57460934,1
1379,0.26299945,0
1380,0.7807809,1
1381,0.9962057,1
1382,0.0036767041,0
1383,0.93892074,1
1384,0.99895537,1
1385,0.9990792,1
1386,0.017419446,0
1387,0.99661344,1
1388,0.9215044,1
1389,0.007889036,0
1390,0.0020060341,0
1391,0.99994576,1
1392,0.0019498059,0
1393,0.06644542,0
1394,0.99848014,1
1395,0.026762625,0
1396,0.0029795435,0
1397,0.11264226,0
1398,0.097478144,0
1399,0.46269077,0
1400,0.99991775,1
1401,0.010874642,0
1402,0.96008813,1
1403,0.99809104,1
1404,0.01466063,0
1405,0.9997681,1
1406,0.99992263,1
1407,0.00014587371,0
1408,0.008270753,0
1409,0.99983084,1
1410,0.005097453,0
1411,0.009919626,0
1412,0.99997306,1
1413,1.0,1
1414,1.0,1
1415,0.98739105,1
1416,0.9065585,0
1417,0.9031498,1
1418,0.9999658,1
1419,0.00018065839,0
1420,0.21549849,0
1421,0.0019572908,0
1422,9.280034e-05,0
1423,0.99999106,1
1424,0.0054460787,0
1425,0.99999976,1
1426,0.9998,1
