,predicted,true
1346,0.9999777,1
1347,0.00029896264,0
1348,0.002439472,0
1349,0.009571208,0
1350,0.0011882021,0
1351,0.11225053,0
1352,0.00017320013,0
1353,0.07987379,0
1354,0.9996692,1
1355,0.52834004,1
1356,0.9999999,1
1357,0.97628117,1
1358,0.02494451,0
1359,0.00024963944,0
1360,0.018795349,0
1361,0.0032955676,0
1362,0.87198406,1
1363,0.007958342,0
1364,0.9856045,1
1365,0.9996006,1
1366,0.9987255,1
1367,0.0027465718,0
1368,0.99973744,1
1369,4.849608e-05,0
1370,0.99986124,1
1371,0.08362238,0
1372,0.014478894,0
1373,0.9788175,1
1374,0.6769525,1
1375,0.0021833,0
1376,0.99992836,1
1377,0.99992394,1
1378,0.4650735,1
1379,0.14613461,0
1380,0.69883066,1
1381,0.9974154,1
1382,0.0015589055,0
1383,0.93892074,1
1384,0.99848086,1
1385,0.99890673,1
1386,0.017419446,0
1387,0.99661344,1
1388,0.9112474,1
1389,0.004407759,0
1390,0.0020060341,0
1391,0.99995434,1
1392,0.0019498059,0
1393,0.03451654,0
1394,0.997717,1
1395,0.01323433,0
1396,0.0029004272,0
1397,0.11264226,0
1398,0.07530692,0
1399,0.24434306,0
1400,0.9999306,1
1401,0.003082124,0
1402,0.9642835,1
1403,0.994712,1
1404,0.008955373,0
1405,0.9997681,1
1406,0.9999398,1
1407,8.495536e-05,0
1408,0.008270753,0
1409,0.99983084,1
1410,0.0030422357,0
1411,0.0046465877,0
1412,0.99997306,1
1413,1.0,1
1414,1.0,1
1415,0.9822677,1
1416,0.9065585,0
1417,0.93949413,1
1418,0.9999802,1
1419,0.00018065839,0
1420,0.12370214,0
1421,0.0013250526,0
1422,9.280034e-05,0
1423,0.99999166,1
1424,0.0028706247,0
1425,0.99999976,1
1426,0.99980193,1
