,predicted,true
1378,0.9987758,1
1379,0.9881909,0
1380,0.99963796,1
1381,0.99976796,1
1382,0.99712294,0
1383,0.9985424,1
1384,0.9999584,1
1385,0.99996924,1
1386,0.81766605,0
1387,0.99966645,1
1388,0.99969065,1
1389,0.9905021,0
1390,0.8572087,0
1391,0.9999548,1
1392,0.8910848,0
1393,0.99888116,0
1394,0.9999864,1
1395,0.99676204,0
1396,0.9941962,0
1397,0.94438803,0
1398,0.9927993,0
1399,0.9999788,0
1400,0.9999889,1
1401,0.9973205,0
1402,0.9998147,1
1403,0.9999982,1
1404,0.99272573,0
1405,0.9999609,1
1406,0.99999857,1
1407,0.9207223,0
1408,0.9324742,0
1409,0.9999851,1
1410,0.96533006,0
1411,0.9614589,0
1412,0.9999945,1
1413,1.0,1
1414,1.0,1
1415,0.9989498,1
1416,0.99889094,0
1417,0.99948055,1
1418,0.9999906,1
1419,0.5312066,0
1420,0.9965223,0
1421,0.82113993,0
1422,0.2658568,0
1423,0.99999964,1
1424,0.9892363,0
1425,0.9999999,1
1426,0.9998611,1
