,predicted,true
1346,0.9999745,1
1347,0.00029896264,0
1348,0.003152707,0
1349,0.014665136,0
1350,0.0017203211,0
1351,0.11225053,0
1352,0.00019720364,0
1353,0.08187278,0
1354,0.9996692,1
1355,0.56423163,1
1356,0.9999999,1
1357,0.97317165,1
1358,0.030782776,0
1359,0.00024963944,0
1360,0.023668217,0
1361,0.004007565,0
1362,0.87367725,1
1363,0.008777984,0
1364,0.9856045,1
1365,0.99956423,1
1366,0.9985519,1
1367,0.0033970238,0
1368,0.9997397,1
1369,6.148844e-05,0
1370,0.9998393,1
1371,0.09878751,0
1372,0.021796392,0
1373,0.9788175,1
1374,0.6452597,1
1375,0.002801465,0
1376,0.99991906,1
1377,0.99991477,1
1378,0.5045182,1
1379,0.15930854,0
1380,0.7292624,1
1381,0.99712366,1
1382,0.0017546596,0
1383,0.93892074,1
1384,0.9986952,1
1385,0.99903935,1
1386,0.017419446,0
1387,0.99661344,1
1388,0.9202526,1
1389,0.0048271855,0
1390,0.0020060341,0
1391,0.99994576,1
1392,0.0019498059,0
1393,0.04461174,0
1394,0.9978263,1
1395,0.01846913,0
1396,0.002929626,0
1397,0.11264226,0
1398,0.081636995,0
1399,0.3627733,0
1400,0.9999361,1
1401,0.004903032,0
1402,0.96586955,1
1403,0.9964916,1
1404,0.010217543,0
1405,0.9997681,1
1406,0.99993026,1
1407,9.084032e-05,0
1408,0.008270753,0
1409,0.99983084,1
1410,0.0037026433,0
1411,0.0056349896,0
1412,0.99997306,1
1413,1.0,1
1414,0.9999999,1
1415,0.98367256,1
1416,0.9065585,0
1417,0.929135,1
1418,0.999977,1
1419,0.00018065839,0
1420,0.15129836,0
1421,0.0016025122,0
1422,9.280034e-05,0
1423,0.9999913,1
1424,0.0033208823,0
1425,0.99999976,1
1426,0.9998024,1
