,predicted,true
1375,0.3132402,0
1376,0.99992573,1
1377,0.99993396,1
1378,0.9749997,1
1379,0.8646041,0
1380,0.9674154,1
1381,0.99844813,1
1382,0.7865887,0
1383,0.988565,1
1384,0.99977976,1
1385,0.9996908,1
1386,0.20215029,0
1387,0.9975707,1
1388,0.9945815,1
1389,0.7260203,0
1390,0.1552368,0
1391,0.9999018,1
1392,0.10550929,0
1393,0.94491357,0
1394,0.99985313,1
1395,0.82663757,0
1396,0.8177036,0
1397,0.7070876,0
1398,0.83323544,0
1399,0.9991825,0
1400,0.99994385,1
1401,0.8294846,0
1402,0.99617094,1
1403,0.9999672,1
1404,0.82114726,0
1405,0.9998492,1
1406,0.99998915,1
1407,0.07718778,0
1408,0.4505269,0
1409,0.99995816,1
1410,0.31832558,0
1411,0.55862635,0
1412,0.99998784,1
1413,1.0,1
1414,1.0,1
1415,0.995014,1
1416,0.9923454,0
1417,0.98678815,1
1418,0.99996626,1
1419,0.012817768,0
1420,0.9528706,0
1421,0.14559287,0
1422,0.006886858,0
1423,0.99999845,1
1424,0.5329235,0
1425,0.99999976,1
1426,0.99959284,1
