,predicted,true
1348,0.0039169034,0
1349,0.01774161,0
1350,0.0024974346,0
1351,0.11225053,0
1352,0.00021352076,0
1353,0.09070742,0
1354,0.9996692,1
1355,0.5246729,1
1356,0.9999999,1
1357,0.97461367,1
1358,0.04835192,0
1359,0.00024963944,0
1360,0.031406138,0
1361,0.0045379065,0
1362,0.88148963,1
1363,0.013029446,0
1364,0.9856045,1
1365,0.9995127,1
1366,0.99837166,1
1367,0.0039517176,0
1368,0.999736,1
1369,8.8011555e-05,0
1370,0.9997987,1
1371,0.11122128,0
1372,0.026784126,0
1373,0.9788175,1
1374,0.6870002,1
1375,0.00248061,0
1376,0.9999294,1
1377,0.99992025,1
1378,0.5723964,1
1379,0.2007438,0
1380,0.76569206,1
1381,0.9967539,1
1382,0.0023680427,0
1383,0.93892074,1
1384,0.9988249,1
1385,0.99902356,1
1386,0.017419446,0
1387,0.99661344,1
1388,0.92186934,1
1389,0.006022037,0
1390,0.0020060341,0
1391,0.99994576,1
1392,0.0019498059,0
1393,0.052671615,0
1394,0.99821657,1
1395,0.025761103,0
1396,0.002959547,0
1397,0.11264226,0
1398,0.088016674,0
1399,0.36396888,0
1400,0.99994123,1
1401,0.0075352537,0
1402,0.9612172,1
1403,0.9974396,1
1404,0.012715996,0
1405,0.9997681,1
1406,0.9999219,1
1407,0.000110521134,0
1408,0.008270753,0
1409,0.99983084,1
1410,0.004216717,0
1411,0.007264143,0
1412,0.99997306,1
1413,1.0,1
1414,1.0,1
1415,0.98456615,1
1416,0.9065585,0
1417,0.92369425,1
1418,0.99996734,1
1419,0.00018065839,0
1420,0.18113631,0
1421,0.0018060268,0
1422,9.280034e-05,0
1423,0.9999902,1
1424,0.004199262,0
1425,0.99999976,1
1426,0.9998041,1
