,predicted,true
1407,0.9999949,0
1408,0.99987054,0
1409,0.9999999,1
1410,0.9999951,0
1411,0.99990606,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,0.9999939,1
1416,0.99999046,0
1417,0.9999995,1
1418,0.9999999,1
1419,0.9997482,0
1420,0.99997556,0
1421,0.9997142,0
1422,0.9674209,0
1423,1.0,1
1424,0.99999356,0
1425,1.0,1
1426,0.99999976,1
