,predicted,true
1350,0.0034142826,0
1351,0.11225053,0
1352,0.0004568998,0
1353,0.13684489,0
1354,0.9996692,1
1355,0.544762,1
1356,0.9999999,1
1357,0.97746587,1
1358,0.08949967,0
1359,0.00024963944,0
1360,0.041877657,0
1361,0.005840279,0
1362,0.91078997,1
1363,0.020526636,0
1364,0.9856045,1
1365,0.99939215,1
1366,0.99811757,1
1367,0.0052197617,0
1368,0.999742,1
1369,0.000134601,0
1370,0.99975926,1
1371,0.14314735,0
1372,0.042192172,0
1373,0.9788175,1
1374,0.7256383,1
1375,0.0037483808,0
1376,0.99992466,1
1377,0.9999136,1
1378,0.5631292,1
1379,0.2554786,0
1380,0.785637,1
1381,0.996003,1
1382,0.0038520796,0
1383,0.93892074,1
1384,0.9989784,1
1385,0.99906224,1
1386,0.017419446,0
1387,0.99661344,1
1388,0.917063,1
1389,0.00959756,0
1390,0.0020060341,0
1391,0.99991417,1
1392,0.0019498059,0
1393,0.07298307,0
1394,0.99843246,1
1395,0.03218208,0
1396,0.0029492371,0
1397,0.11264226,0
1398,0.10630396,0
1399,0.4577645,0
1400,0.9999038,1
1401,0.011730574,0
1402,0.96207434,1
1403,0.99793637,1
1404,0.017523292,0
1405,0.9997681,1
1406,0.99992466,1
1407,0.00016361174,0
1408,0.008270753,0
1409,0.99983084,1
1410,0.00497951,0
1411,0.010849195,0
1412,0.99997306,1
1413,1.0,1
1414,1.0,1
1415,0.98656356,1
1416,0.9065585,0
1417,0.8958346,1
1418,0.99996936,1
1419,0.00018065839,0
1420,0.20846213,0
1421,0.0023230046,0
1422,9.280034e-05,0
1423,0.99999106,1
1424,0.005231461,0
1425,0.99999976,1
1426,0.9997924,1
