,predicted,true
1376,0.99998116,1
1377,0.99998736,1
1378,0.9995098,1
1379,0.9948236,0
1380,0.9996954,1
1381,0.99986327,1
1382,0.998606,0
1383,0.99919194,1
1384,0.9999708,1
1385,0.99998415,1
1386,0.9163317,0
1387,0.9998436,1
1388,0.9998109,1
1389,0.99562585,0
1390,0.94350183,0
1391,0.9999665,1
1392,0.95467347,0
1393,0.99947065,0
1394,0.9999908,1
1395,0.99843115,0
1396,0.99612445,0
1397,0.9748526,0
1398,0.995904,0
1399,0.9999865,0
1400,0.9999937,1
1401,0.99931,0
1402,0.99990976,1
1403,0.99999905,1
1404,0.99692625,0
1405,0.99997926,1
1406,0.9999989,1
1407,0.9771234,0
1408,0.969396,0
1409,0.9999906,1
1410,0.9818965,0
1411,0.9786713,0
1412,0.99999666,1
1413,1.0,1
1414,1.0,1
1415,0.9993692,1
1416,0.9993383,0
1417,0.9997608,1
1418,0.999992,1
1419,0.80277294,0
1420,0.99762136,0
1421,0.908109,0
1422,0.36134526,0
1423,0.99999976,1
1424,0.99497175,0
1425,1.0,1
1426,0.9998994,1
