,predicted,true
1342,0.018112853,0
1343,0.0021570781,0
1344,0.99973303,1
1345,0.06511465,0
1346,0.99998105,1
1347,0.00029896264,0
1348,0.0020083121,0
1349,0.008132444,0
1350,0.0009550142,0
1351,0.11225053,0
1352,0.00014298352,0
1353,0.07517843,0
1354,0.9996692,1
1355,0.5467285,1
1356,0.9999999,1
1357,0.9762691,1
1358,0.020538587,0
1359,0.00024963944,0
1360,0.01624691,0
1361,0.003477753,0
1362,0.88796765,1
1363,0.007218773,0
1364,0.9856045,1
1365,0.9996723,1
1366,0.99877316,1
1367,0.0019946974,0
1368,0.9996948,1
1369,4.115274e-05,0
1370,0.9998776,1
1371,0.06992723,0
1372,0.011172519,0
1373,0.9788175,1
1374,0.677877,1
1375,0.0022853296,0
1376,0.9999372,1
1377,0.9999292,1
1378,0.4652722,1
1379,0.12662654,0
1380,0.69518656,1
1381,0.997584,1
1382,0.0012776818,0
1383,0.93892074,1
1384,0.99842995,1
1385,0.9988637,1
1386,0.017419446,0
1387,0.99661344,1
1388,0.9021772,1
1389,0.0043151653,0
1390,0.0020060341,0
1391,0.9999596,1
1392,0.0019498059,0
1393,0.03301092,0
1394,0.99762446,1
1395,0.0078111426,0
1396,0.0029314822,0
1397,0.11264226,0
1398,0.061185133,0
1399,0.22273542,0
1400,0.99994016,1
1401,0.002326539,0
1402,0.96655166,1
1403,0.9938915,1
1404,0.0078538,0
1405,0.9997681,1
1406,0.9999411,1
1407,5.9875765e-05,0
1408,0.008270753,0
1409,0.99983084,1
1410,0.0024523945,0
1411,0.0043694065,0
1412,0.99997306,1
1413,1.0,1
1414,1.0,1
1415,0.9814689,1
1416,0.9065585,0
1417,0.94363517,1
1418,0.9999825,1
1419,0.00018065839,0
1420,0.10066074,0
1421,0.0010038213,0
1422,9.280034e-05,0
1423,0.9999931,1
1424,0.0021645,0
1425,0.99999976,1
1426,0.99980587,1
