,predicted,true
1342,4.4095985e-15,0
1343,0.0,0
1344,1.0,1
1345,0.0,0
1346,1.0,1
1347,9.221716e-38,0
1348,5.9284036e-22,0
1349,3.4828478e-19,0
1350,1.1297235e-19,0
1351,0.011927654,0
1352,0.0,0
1353,0.0022476783,0
1354,1.0,1
1355,0.03188495,1
1356,1.0,1
1357,0.9997234,1
1358,3.7669853e-11,0
1359,0.0,0
1360,7.7728896e-19,0
1361,2.3217908e-22,0
1362,1.0,1
1363,0.0,0
1364,0.99999666,1
1365,0.99999774,1
1366,0.9999988,1
1367,5.783423e-18,0
1368,1.0,1
1369,0.0,0
1370,1.0,1
1371,7.010944e-21,0
1372,0.0,0
1373,0.9999943,1
1374,1.0,1
1375,3.5703176e-06,0
1376,1.0,1
1377,1.0,1
1378,0.9966864,1
1379,6.8502465e-10,0
1380,0.001454614,1
1381,0.99040693,1
1382,6.979149e-25,0
1383,0.9998055,1
1384,1.0,1
1385,1.0,1
1386,1.2082295e-06,0
1387,0.9999999,1
1388,0.9925224,1
1389,3.7987856e-17,0
1390,3.1760428e-11,0
1391,1.0,1
1392,0.0,0
1393,1.8668883e-08,0
1394,1.0,1
1395,0.0,0
1396,0.0,0
1397,1.1508851e-08,0
1398,4.1037075e-17,0
1399,0.00084010646,0
1400,1.0,1
1401,8.925614e-07,0
1402,1.0,1
1403,0.9688588,1
1404,3.1028354e-23,0
1405,1.0,1
1406,1.0,1
1407,1.3340198e-22,0
1408,1.967678e-28,0
1409,0.98993254,1
1410,0.0,0
1411,0.004553174,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,1.0,1
1416,0.30564198,0
1417,1.0,1
1418,1.0,1
1419,2.659965e-31,0
1420,2.960617e-07,0
1421,5.9644893e-12,0
1422,5.9565096e-05,0
1423,1.0,1
1424,1.8422064e-26,0
1425,1.0,1
1426,1.0,1
