,predicted,true
1313,0.9999938,1
1314,0.050849378,0
1315,0.99993455,1
1316,2.1918304e-05,0
1317,0.00016889608,0
1318,0.99999607,1
1319,0.9999957,1
1320,0.2214405,0
1321,0.99999774,1
1322,0.39173117,0
1323,0.9999993,1
1324,0.9957985,1
1325,0.02275662,0
1326,0.0033866514,0
1327,0.99999344,1
1328,0.0033436408,0
1329,0.07984743,0
1330,0.9998393,1
1331,0.029219376,0
1332,0.9999933,1
1333,0.9999994,1
1334,0.0039416626,0
1335,8.896678e-06,0
1336,0.9999987,1
1337,0.00054187427,0
1338,0.999997,1
1339,0.00012528112,0
1340,0.99999917,1
1341,0.011269708,0
1342,0.00042619221,0
1343,0.0025148978,0
1344,0.999992,1
1345,0.0047498792,0
1346,0.9999914,1
1347,0.0006750282,0
1348,4.5061606e-06,0
1349,0.00042612944,0
1350,0.00052414474,0
1351,0.034490768,0
1352,3.4786386e-05,0
1353,0.002918836,0
1354,0.9999565,1
1355,0.94205576,1
1356,0.9999502,1
1357,0.99997556,1
1358,0.06279858,0
1359,4.5164907e-06,0
1360,2.1377792e-07,0
1361,0.0020332963,0
1362,0.9994567,1
1363,0.0131968465,0
1364,0.8597813,1
1365,0.9999968,1
1366,0.9999957,1
1367,0.0011276073,0
1368,0.99999905,1
1369,9.088722e-06,0
1370,0.9999993,1
1371,0.0009265257,0
1372,0.002349697,0
1373,0.9960431,1
1374,0.9794176,1
1375,0.00016151454,0
1376,0.99999964,1
1377,0.9999871,1
1378,0.99977916,1
1379,0.00070492167,0
1380,0.9840385,1
1381,0.99992,1
1382,0.0083442535,0
1383,0.9999715,1
1384,0.9999566,1
1385,0.99991834,1
1386,0.018727101,0
1387,0.9997925,1
1388,0.99745554,1
1389,0.00029185493,0
1390,0.000113599606,0
1391,0.9999999,1
1392,0.00035529785,0
1393,0.0057152486,0
1394,0.9999473,1
1395,5.45042e-07,0
1396,3.237126e-05,0
1397,0.58226174,0
1398,0.102428705,0
1399,0.0042661233,0
1400,0.99998164,1
1401,0.00017345315,0
1402,0.9875238,1
1403,0.9998771,1
1404,4.772905e-05,0
1405,0.9999975,1
1406,0.9999993,1
1407,2.2626052e-07,0
1408,0.00056070276,0
1409,0.9999832,1
1410,1.7407709e-05,0
1411,0.24000108,0
1412,0.99999225,1
1413,1.0,1
1414,0.99999976,1
1415,0.999997,1
1416,0.99732935,0
1417,0.69780886,1
1418,1.0,1
1419,3.4194225e-05,0
1420,0.47949895,0
1421,4.983931e-06,0
1422,0.09017744,0
1423,0.99996376,1
1424,0.00010690621,0
1425,0.9999999,1
1426,0.99999905,1
