,predicted,true
1313,0.99999344,1
1314,0.060957164,0
1315,0.99992895,1
1316,2.6128722e-05,0
1317,0.00015774807,0
1318,0.9999962,1
1319,0.9999957,1
1320,0.2686505,0
1321,0.99999774,1
1322,0.39173117,0
1323,0.9999993,1
1324,0.9962853,1
1325,0.0267565,0
1326,0.0032850632,0
1327,0.9999931,1
1328,0.0050969087,0
1329,0.09220418,0
1330,0.99984205,1
1331,0.031097379,0
1332,0.99999356,1
1333,0.9999994,1
1334,0.0052902796,0
1335,8.896678e-06,0
1336,0.9999987,1
1337,0.00054187427,0
1338,0.999997,1
1339,0.0001722014,0
1340,0.99999905,1
1341,0.012800035,0
1342,0.0005248922,0
1343,0.0025271885,0
1344,0.99999154,1
1345,0.0047498792,0
1346,0.99999034,1
1347,0.0006750282,0
1348,5.4963775e-06,0
1349,0.00058033835,0
1350,0.0005678085,0
1351,0.034490768,0
1352,4.0700204e-05,0
1353,0.003366499,0
1354,0.9999565,1
1355,0.9366949,1
1356,0.9999485,1
1357,0.9999757,1
1358,0.06747925,0
1359,4.5164907e-06,0
1360,2.7125407e-07,0
1361,0.0027512347,0
1362,0.9994524,1
1363,0.014999156,0
1364,0.8597813,1
1365,0.9999968,1
1366,0.9999956,1
1367,0.0011975841,0
1368,0.99999905,1
1369,1.23469545e-05,0
1370,0.9999993,1
1371,0.0011177176,0
1372,0.0031789837,0
1373,0.9960431,1
1374,0.9765671,1
1375,0.00016725404,0
1376,0.9999995,1
1377,0.9999875,1
1378,0.99978834,1
1379,0.00062987534,0
1380,0.98868805,1
1381,0.9999168,1
1382,0.008817646,0
1383,0.9999715,1
1384,0.9999603,1
1385,0.9999089,1
1386,0.018727101,0
1387,0.9997925,1
1388,0.9972811,1
1389,0.00033988018,0
1390,0.000113599606,0
1391,0.9999999,1
1392,0.00035529785,0
1393,0.0075062066,0
1394,0.9999459,1
1395,5.946723e-07,0
1396,3.1909545e-05,0
1397,0.58226174,0
1398,0.11691713,0
1399,0.004967414,0
1400,0.99998105,1
1401,0.00017293757,0
1402,0.98473686,1
1403,0.9998809,1
1404,5.5161716e-05,0
1405,0.9999975,1
1406,0.9999993,1
1407,2.4424475e-07,0
1408,0.00056070276,0
1409,0.9999832,1
1410,2.025631e-05,0
1411,0.26240742,0
1412,0.99999225,1
1413,1.0,1
1414,0.99999976,1
1415,0.9999969,1
1416,0.99732935,0
1417,0.6907617,1
1418,1.0,1
1419,3.4194225e-05,0
1420,0.50729984,0
1421,6.0870075e-06,0
1422,0.09017744,0
1423,0.99996257,1
1424,0.00011427723,0
1425,0.9999999,1
1426,0.9999989,1
