,predicted,true
1386,0.9982343,0
1387,0.99993634,1
1388,0.9995472,1
1389,0.9964432,0
1390,0.77713007,0
1391,1.0,1
1392,0.975273,0
1393,0.99983335,0
1394,0.9999684,1
1395,0.06479161,0
1396,0.99856335,0
1397,0.9999262,0
1398,0.9998086,0
1399,0.98044765,0
1400,0.9999653,1
1401,0.930061,0
1402,0.99969757,1
1403,0.9999814,1
1404,0.99740064,0
1405,0.999998,1
1406,0.99999833,1
1407,0.9324586,0
1408,0.9353184,0
1409,0.99999976,1
1410,0.9713359,0
1411,0.99974746,0
1412,0.9999976,1
1413,1.0,1
1414,0.9999999,1
1415,0.9999988,1
1416,0.99998903,0
1417,0.9996971,1
1418,1.0,1
1419,0.94867635,0
1420,0.9997893,0
1421,0.9183259,0
1422,0.9997154,0
1423,0.9999876,1
1424,0.98847675,0
1425,0.9999999,1
1426,0.9999999,1
