,predicted,true
1342,0.008013647,0
1343,0.05367383,0
1344,0.999984,1
1345,0.1494059,0
1346,0.9999926,1
1347,0.0071567246,0
1348,0.00010917524,0
1349,0.04324438,0
1350,0.0060343063,0
1351,0.06907668,0
1352,0.0018583968,0
1353,0.016085733,0
1354,0.99997187,1
1355,0.7966633,1
1356,0.99993765,1
1357,0.99998546,1
1358,0.1480167,0
1359,8.998396e-05,0
1360,9.8636565e-06,0
1361,0.066588216,0
1362,0.99827886,1
1363,0.1831945,0
1364,0.91239727,1
1365,0.999998,1
1366,0.99999607,1
1367,0.011360092,0
1368,0.9999994,1
1369,0.0009180812,0
1370,0.9999995,1
1371,0.0043663103,0
1372,0.35924333,0
1373,0.99778277,1
1374,0.93695295,1
1375,0.0014653172,0
1376,0.9999994,1
1377,0.9999908,1
1378,0.9997632,1
1379,0.0030062818,0
1380,0.99359363,1
1381,0.999967,1
1382,0.034740504,0
1383,0.9999831,1
1384,0.99998116,1
1385,0.99988496,1
1386,0.16577944,0
1387,0.9997265,1
1388,0.99662834,1
1389,0.005623638,0
1390,0.00077501877,0
1391,0.9999999,1
1392,0.002300988,0
1393,0.3151847,0
1394,0.9999454,1
1395,4.9575547e-06,0
1396,0.00040273913,0
1397,0.9158532,0
1398,0.35290492,0
1399,0.033657383,0
1400,0.9999515,1
1401,0.0013559238,0
1402,0.9836126,1
1403,0.9999155,1
1404,0.0032746166,0
1405,0.9999958,1
1406,0.9999989,1
1407,5.993346e-06,0
1408,0.003133334,0
1409,0.9999975,1
1410,0.00160618,0
1411,0.7562295,0
1412,0.99999416,1
1413,1.0,1
1414,0.99999976,1
1415,0.99999595,1
1416,0.99908864,0
1417,0.80238515,1
1418,1.0,1
1419,0.000295214,0
1420,0.84077084,0
1421,0.00019681761,0
1422,0.44703808,0
1423,0.99996674,1
1424,0.0019530766,0
1425,0.9999999,1
1426,0.9999988,1
