,predicted,true
1390,0.9417757,0
1391,1.0,1
1392,0.992478,0
1393,0.9999316,0
1394,0.999972,1
1395,0.3756316,0
1396,0.9993741,0
1397,0.9999733,0
1398,0.9999218,0
1399,0.9936413,0
1400,0.99997604,1
1401,0.99007976,0
1402,0.9998666,1
1403,0.99998665,1
1404,0.9990706,0
1405,0.99999845,1
1406,0.99999845,1
1407,0.9900261,0
1408,0.9894723,0
1409,0.9999999,1
1410,0.98969835,0
1411,0.99988437,0
1412,0.99999774,1
1413,1.0,1
1414,0.9999999,1
1415,0.9999993,1
1416,0.99999416,0
1417,0.99989367,1
1418,1.0,1
1419,0.99063534,0
1420,0.9998821,0
1421,0.9803444,0
1422,0.99987984,0
1423,0.9999902,1
1424,0.99529546,0
1425,0.9999999,1
1426,0.9999999,1
