,predicted,true
1316,3.065708e-05,0
1317,0.00016837542,0
1318,0.99999654,1
1319,0.99999607,1
1320,0.36198854,0
1321,0.99999774,1
1322,0.39173117,0
1323,0.9999993,1
1324,0.9959084,1
1325,0.029969603,0
1326,0.0040951152,0
1327,0.99999285,1
1328,0.007072276,0
1329,0.098048046,0
1330,0.999821,1
1331,0.039270364,0
1332,0.9999939,1
1333,0.9999993,1
1334,0.006031595,0
1335,8.896678e-06,0
1336,0.9999987,1
1337,0.00054187427,0
1338,0.999997,1
1339,0.00022121528,0
1340,0.99999905,1
1341,0.017341325,0
1342,0.00069417345,0
1343,0.0033812881,0
1344,0.9999889,1
1345,0.0047498792,0
1346,0.99998975,1
1347,0.0006750282,0
1348,9.927356e-06,0
1349,0.0009157494,0
1350,0.0007522288,0
1351,0.034490768,0
1352,5.3779393e-05,0
1353,0.0036022025,0
1354,0.9999565,1
1355,0.9301103,1
1356,0.9999443,1
1357,0.9999739,1
1358,0.05420589,0
1359,4.5164907e-06,0
1360,3.4392463e-07,0
1361,0.00394691,0
1362,0.9993401,1
1363,0.018226074,0
1364,0.8597813,1
1365,0.9999969,1
1366,0.9999957,1
1367,0.0013815495,0
1368,0.9999989,1
1369,2.1649177e-05,0
1370,0.9999994,1
1371,0.0011829806,0
1372,0.0067834067,0
1373,0.9960431,1
1374,0.97355914,1
1375,0.00017883704,0
1376,0.9999995,1
1377,0.9999875,1
1378,0.99975497,1
1379,0.0007334236,0
1380,0.9899643,1
1381,0.9999256,1
1382,0.008469996,0
1383,0.9999715,1
1384,0.999962,1
1385,0.9999006,1
1386,0.018727101,0
1387,0.9997925,1
1388,0.9968509,1
1389,0.00038505998,0
1390,0.000113599606,0
1391,0.9999999,1
1392,0.00035529785,0
1393,0.0106069725,0
1394,0.99994123,1
1395,7.656087e-07,0
1396,3.1503623e-05,0
1397,0.58226174,0
1398,0.1161114,0
1399,0.0049114306,0
1400,0.99997437,1
1401,0.0002189557,0
1402,0.98304766,1
1403,0.9998766,1
1404,9.741842e-05,0
1405,0.9999975,1
1406,0.99999917,1
1407,2.989614e-07,0
1408,0.00056070276,0
1409,0.9999832,1
1410,2.3617282e-05,0
1411,0.3308101,0
1412,0.99999225,1
1413,1.0,1
1414,0.99999976,1
1415,0.9999962,1
1416,0.99732935,0
1417,0.684225,1
1418,1.0,1
1419,3.4194225e-05,0
1420,0.5548293,0
1421,8.030054e-06,0
1422,0.09017744,0
1423,0.9999622,1
1424,0.00012192147,0
1425,0.9999999,1
1426,0.9999988,1
