,predicted,true
1249,0.9533443,1
1250,0.9999386,1
1251,0.014506551,0
1252,7.9452904e-05,0
1253,7.926001e-05,0
1254,0.00019502947,0
1255,0.9935308,1
1256,9.462027e-06,0
1257,1.0,1
1258,0.022908991,0
1259,0.9999999,1
1260,0.99999976,1
1261,3.0787323e-06,0
1262,0.9991893,1
1263,0.9999933,1
1264,0.9999999,1
1265,1.5341198e-05,0
1266,0.99999905,1
1267,0.9999236,1
1268,1.2882747e-06,0
1269,1.0477878e-06,0
1270,0.998539,1
1271,0.0013677886,0
1272,5.1927553e-05,0
1273,1.8871158e-06,0
1274,0.00039796584,0
1275,0.0007097725,0
1276,3.727145e-05,0
1277,0.00012155591,0
1278,0.99942446,1
1279,0.999998,1
1280,0.00041942895,0
1281,0.9999939,1
1282,0.9999386,1
1283,0.9999658,1
1284,0.0005140396,0
1285,0.9999982,1
1286,0.00046276586,0
1287,4.045914e-06,0
1288,0.995402,1
1289,0.9999981,1
1290,0.0010232794,0
1291,0.011342914,0
1292,1.5541364e-05,0
1293,1.0,1
1294,0.00043660653,0
1295,3.828092e-05,0
1296,0.9999999,1
1297,0.99999595,1
1298,0.9998499,1
1299,1.1648016e-05,0
1300,6.217525e-06,0
1301,0.00068412797,0
1302,5.9614144e-05,0
1303,0.9999995,1
1304,0.9970686,1
1305,0.99992096,1
1306,0.9998223,1
1307,0.00020342192,0
1308,0.0010100565,0
1309,0.00017191873,0
1310,0.00011758336,0
1311,0.00022284537,0
1312,2.8572563e-07,0
1313,0.9999106,1
1314,0.0002954629,0
1315,0.9998222,1
1316,9.959009e-06,0
1317,1.6134052e-06,0
1318,0.9999969,1
1319,0.99999475,1
1320,0.0068085114,0
1321,0.99999714,1
1322,0.0012300296,0
1323,0.9999994,1
1324,0.9939944,1
1325,0.00010131469,0
1326,1.2838795e-05,0
1327,0.9999956,1
1328,2.0712925e-05,0
1329,0.00095800654,0
1330,0.9999645,1
1331,3.394124e-05,0
1332,0.9999931,1
1333,0.99999976,1
1334,1.2663289e-05,0
1335,1.6297619e-06,0
1336,0.99999297,1
1337,2.4851734e-06,0
1338,0.99999535,1
1339,3.8904655e-06,0
1340,0.9999994,1
1341,0.0001721277,0
1342,2.068397e-06,0
1343,5.925825e-05,0
1344,0.9999908,1
1345,0.000115370625,0
1346,0.99999166,1
1347,4.28946e-06,0
1348,7.6029426e-07,0
1349,3.4731893e-05,0
1350,2.9165793e-05,0
1351,5.6871245e-06,0
1352,2.824647e-07,0
1353,5.2840845e-05,0
1354,0.9999875,1
1355,0.9676073,1
1356,0.99992037,1
1357,0.99988353,1
1358,6.426468e-05,0
1359,9.240886e-09,0
1360,1.2379171e-08,0
1361,0.0017012658,0
1362,0.9994647,1
1363,4.7638285e-05,0
1364,0.8907506,1
1365,0.99999356,1
1366,0.99999535,1
1367,0.00012275978,0
1368,0.9999994,1
1369,4.430421e-08,0
1370,0.9999993,1
1371,9.274885e-06,0
1372,3.009311e-05,0
1373,0.9967765,1
1374,0.98675716,1
1375,1.044617e-06,0
1376,0.9999995,1
1377,0.9999882,1
1378,0.99945277,1
1379,6.792237e-05,0
1380,0.9708057,1
1381,0.99988806,1
1382,0.00033712664,0
1383,0.9998884,1
1384,0.9999566,1
1385,0.999943,1
1386,8.292884e-05,0
1387,0.9999188,1
1388,0.99740773,1
1389,3.750431e-05,0
1390,7.674625e-07,0
1391,0.9999999,1
1392,5.323326e-06,0
1393,0.0010968293,0
1394,0.9998722,1
1395,4.424644e-08,0
1396,6.553424e-06,0
1397,0.00025730164,0
1398,0.00032498967,0
1399,0.00035260865,0
1400,0.99999416,1
1401,2.5641768e-05,0
1402,0.9944067,1
1403,0.9996792,1
1404,1.7724468e-06,0
1405,0.9999958,1
1406,0.9999989,1
1407,5.9736884e-08,0
1408,2.5628926e-06,0
1409,0.99950576,1
1410,2.5573088e-06,0
1411,0.00068233797,0
1412,0.99998426,1
1413,1.0,1
1414,0.99999464,1
1415,0.999995,1
1416,0.64173406,0
1417,0.5513483,1
1418,1.0,1
1419,1.0013457e-07,0
1420,0.011697595,0
1421,2.899344e-07,0
1422,0.000120084704,0
1423,0.99998033,1
1424,8.129623e-06,0
1425,1.0,1
1426,0.99999785,1
