,predicted,true
1311,0.0008319776,0
1312,1.4914348e-06,0
1313,0.9999945,1
1314,0.04303371,0
1315,0.99993634,1
1316,1.9538998e-05,0
1317,0.00015267804,0
1318,0.9999963,1
1319,0.9999958,1
1320,0.18758541,0
1321,0.99999774,1
1322,0.39173117,0
1323,0.9999993,1
1324,0.99558973,1
1325,0.021482993,0
1326,0.003183057,0
1327,0.99999297,1
1328,0.0034679521,0
1329,0.077969484,0
1330,0.9998373,1
1331,0.022723198,0
1332,0.999992,1
1333,0.9999994,1
1334,0.0022772711,0
1335,8.896678e-06,0
1336,0.9999988,1
1337,0.00054187427,0
1338,0.999997,1
1339,8.150836e-05,0
1340,0.99999917,1
1341,0.008878801,0
1342,0.00034954323,0
1343,0.0021336004,0
1344,0.99999213,1
1345,0.0047498792,0
1346,0.99999166,1
1347,0.0006750282,0
1348,3.5401492e-06,0
1349,0.00033507083,0
1350,0.00041220515,0
1351,0.034490768,0
1352,2.9972243e-05,0
1353,0.0030098683,0
1354,0.9999565,1
1355,0.9439516,1
1356,0.99994993,1
1357,0.99997616,1
1358,0.06318949,0
1359,4.5164907e-06,0
1360,1.7957258e-07,0
1361,0.0015291556,0
1362,0.99952686,1
1363,0.012075445,0
1364,0.8597813,1
1365,0.99999666,1
1366,0.99999607,1
1367,0.0009209868,0
1368,0.99999917,1
1369,7.6030756e-06,0
1370,0.9999993,1
1371,0.0009037369,0
1372,0.0019967859,0
1373,0.9960431,1
1374,0.97844476,1
1375,0.00014109632,0
1376,0.99999964,1
1377,0.99998677,1
1378,0.99978226,1
1379,0.0007507277,0
1380,0.9843029,1
1381,0.9999232,1
1382,0.0072901226,0
1383,0.9999715,1
1384,0.99995875,1
1385,0.99991405,1
1386,0.018727101,0
1387,0.9997925,1
1388,0.9975351,1
1389,0.00030416754,0
1390,0.000113599606,0
1391,0.9999999,1
1392,0.00035529785,0
1393,0.004485392,0
1394,0.99994814,1
1395,4.741404e-07,0
1396,3.235518e-05,0
1397,0.58226174,0
1398,0.08880395,0
1399,0.0037881022,0
1400,0.99998355,1
1401,0.00016472519,0
1402,0.98903567,1
1403,0.99987555,1
1404,4.405526e-05,0
1405,0.9999975,1
1406,0.9999994,1
1407,2.1878304e-07,0
1408,0.00056070276,0
1409,0.9999832,1
1410,1.1925341e-05,0
1411,0.20612174,0
1412,0.99999225,1
1413,1.0,1
1414,0.99999976,1
1415,0.99999726,1
1416,0.99732935,0
1417,0.69944125,1
1418,1.0,1
1419,3.4194225e-05,0
1420,0.4389322,0
1421,4.0148e-06,0
1422,0.09017744,0
1423,0.9999659,1
1424,0.000106276544,0
1425,0.9999999,1
1426,0.99999905,1
