,predicted,true
1315,0.9999212,1
1316,3.0038518e-05,0
1317,0.00016852914,0
1318,0.9999964,1
1319,0.9999962,1
1320,0.3416695,0
1321,0.99999774,1
1322,0.39173117,0
1323,0.9999993,1
1324,0.99604285,1
1325,0.028308617,0
1326,0.0036709479,0
1327,0.99999285,1
1328,0.006631236,0
1329,0.10304708,0
1330,0.99983263,1
1331,0.03699627,0
1332,0.9999937,1
1333,0.9999994,1
1334,0.0058861645,0
1335,8.896678e-06,0
1336,0.9999987,1
1337,0.00054187427,0
1338,0.999997,1
1339,0.00020912042,0
1340,0.99999905,1
1341,0.016059935,0
1342,0.0006214408,0
1343,0.0028726864,0
1344,0.9999906,1
1345,0.0047498792,0
1346,0.9999896,1
1347,0.0006750282,0
1348,7.472057e-06,0
1349,0.00078227906,0
1350,0.00066005107,0
1351,0.034490768,0
1352,5.4031847e-05,0
1353,0.0036768438,0
1354,0.9999565,1
1355,0.9309446,1
1356,0.9999443,1
1357,0.9999753,1
1358,0.05950733,0
1359,4.5164907e-06,0
1360,3.060347e-07,0
1361,0.0034841413,0
1362,0.9993813,1
1363,0.018116025,0
1364,0.8597813,1
1365,0.9999968,1
1366,0.9999957,1
1367,0.0012812988,0
1368,0.99999905,1
1369,1.9307867e-05,0
1370,0.9999993,1
1371,0.0012287104,0
1372,0.005573801,0
1373,0.9960431,1
1374,0.9754351,1
1375,0.00018076246,0
1376,0.9999995,1
1377,0.9999882,1
1378,0.99974877,1
1379,0.000698104,0
1380,0.9898191,1
1381,0.9999193,1
1382,0.008739141,0
1383,0.9999715,1
1384,0.9999615,1
1385,0.99990046,1
1386,0.018727101,0
1387,0.9997925,1
1388,0.9970215,1
1389,0.00037110495,0
1390,0.000113599606,0
1391,0.9999999,1
1392,0.00035529785,0
1393,0.0089632915,0
1394,0.9999447,1
1395,7.117879e-07,0
1396,3.1596595e-05,0
1397,0.58226174,0
1398,0.115915924,0
1399,0.0047412626,0
1400,0.99997866,1
1401,0.00020182939,0
1402,0.98292947,1
1403,0.99988735,1
1404,8.481322e-05,0
1405,0.9999975,1
1406,0.99999917,1
1407,2.9409352e-07,0
1408,0.00056070276,0
1409,0.9999832,1
1410,2.3652308e-05,0
1411,0.30394238,0
1412,0.99999225,1
1413,1.0,1
1414,0.99999976,1
1415,0.99999666,1
1416,0.99732935,0
1417,0.7008902,1
1418,1.0,1
1419,3.4194225e-05,0
1420,0.5500706,0
1421,7.3391448e-06,0
1422,0.09017744,0
1423,0.99996364,1
1424,0.000117258314,0
1425,0.9999999,1
1426,0.9999989,1
