,predicted,true
1380,0.9993874,1
1381,0.9999969,1
1382,0.95651174,0
1383,0.9999958,1
1384,0.9999919,1
1385,0.9999498,1
1386,0.9911839,0
1387,0.9998596,1
1388,0.9987219,1
1389,0.93287987,0
1390,0.19270809,0
1391,1.0,1
1392,0.7206946,0
1393,0.99829096,0
1394,0.99995136,1
1395,0.0015488274,0
1396,0.9823486,0
1397,0.9993394,0
1398,0.9984365,0
1399,0.80497915,0
1400,0.9999485,1
1401,0.36717427,0
1402,0.9986339,1
1403,0.99996924,1
1404,0.9535297,0
1405,0.9999968,1
1406,0.9999982,1
1407,0.122531034,0
1408,0.37115613,0
1409,0.9999994,1
1410,0.69813925,0
1411,0.9983553,0
1412,0.9999968,1
1413,1.0,1
1414,0.9999999,1
1415,0.99999774,1
1416,0.9999528,0
1417,0.99681634,1
1418,1.0,1
1419,0.23826048,0
1420,0.9983183,0
1421,0.26027912,0
1422,0.9956974,0
1423,0.999984,1
1424,0.84149647,0
1425,0.9999999,1
1426,0.99999964,1
