,predicted,true
1368,0.99999964,1
1369,0.058579706,0
1370,0.99999964,1
1371,0.13852985,0
1372,0.96945155,0
1373,0.9991591,1
1374,0.8968208,1
1375,0.07737208,0
1376,0.9999995,1
1377,0.99999523,1
1378,0.9996562,1
1379,0.014211525,0
1380,0.99813855,1
1381,0.9999895,1
1382,0.63059294,0
1383,0.9999937,1
1384,0.9999893,1
1385,0.9999163,1
1386,0.836838,0
1387,0.9997546,1
1388,0.99745375,1
1389,0.23370674,0
1390,0.01602129,0
1391,0.9999999,1
1392,0.06650572,0
1393,0.9759695,0
1394,0.99993026,1
1395,6.945816e-05,0
1396,0.6230371,0
1397,0.9946149,0
1398,0.9455607,0
1399,0.23909569,0
1400,0.9999391,1
1401,0.019239737,0
1402,0.9946326,1
1403,0.99995244,1
1404,0.28853503,0
1405,0.9999964,1
1406,0.9999987,1
1407,0.00083827967,0
1408,0.046280913,0
1409,0.99999905,1
1410,0.076124765,0
1411,0.9843323,0
1412,0.99999607,1
1413,1.0,1
1414,0.99999976,1
1415,0.99999654,1
1416,0.9997837,0
1417,0.96627754,1
1418,1.0,1
1419,0.0079255225,0
1420,0.9875256,0
1421,0.0060000373,0
1422,0.92406964,0
1423,0.99997795,1
1424,0.08414302,0
1425,0.9999999,1
1426,0.9999994,1
