,predicted,true
1309,0.004559041,0
1310,0.031742584,0
1311,0.00077098235,0
1312,1.4737188e-06,0
1313,0.9999949,1
1314,0.04176561,0
1315,0.9999362,1
1316,1.9453528e-05,0
1317,0.00014863921,0
1318,0.9999963,1
1319,0.99999595,1
1320,0.16982397,0
1321,0.99999774,1
1322,0.39173117,0
1323,0.9999993,1
1324,0.99568105,1
1325,0.02030975,0
1326,0.0025604654,0
1327,0.9999931,1
1328,0.0032660768,0
1329,0.072572015,0
1330,0.99983037,1
1331,0.018344847,0
1332,0.99999225,1
1333,0.9999994,1
1334,0.0018816717,0
1335,8.896678e-06,0
1336,0.9999988,1
1337,0.00054187427,0
1338,0.999997,1
1339,6.735604e-05,0
1340,0.99999917,1
1341,0.008372203,0
1342,0.00030146562,0
1343,0.0017481127,0
1344,0.99999225,1
1345,0.0047498792,0
1346,0.9999926,1
1347,0.0006750282,0
1348,2.752906e-06,0
1349,0.00026878045,0
1350,0.00030435843,0
1351,0.034490768,0
1352,2.9842617e-05,0
1353,0.0026558933,0
1354,0.9999565,1
1355,0.94756544,1
1356,0.99995196,1
1357,0.999977,1
1358,0.050576292,0
1359,4.5164907e-06,0
1360,1.5686066e-07,0
1361,0.0013700214,0
1362,0.9994875,1
1363,0.014063429,0
1364,0.8597813,1
1365,0.99999666,1
1366,0.99999607,1
1367,0.0010774374,0
1368,0.99999917,1
1369,4.5608476e-06,0
1370,0.9999993,1
1371,0.0008349152,0
1372,0.0017051284,0
1373,0.9960431,1
1374,0.9784596,1
1375,0.00012102666,0
1376,0.99999964,1
1377,0.9999871,1
1378,0.99977905,1
1379,0.0007487907,0
1380,0.98406637,1
1381,0.999925,1
1382,0.006990016,0
1383,0.9999715,1
1384,0.99996185,1
1385,0.9999281,1
1386,0.018727101,0
1387,0.9997925,1
1388,0.99756974,1
1389,0.00028792597,0
1390,0.000113599606,0
1391,0.9999999,1
1392,0.00035529785,0
1393,0.0037713929,0
1394,0.9999455,1
1395,4.143967e-07,0
1396,3.2260992e-05,0
1397,0.58226174,0
1398,0.08211648,0
1399,0.003249863,0
1400,0.9999856,1
1401,0.00013431329,0
1402,0.99017453,1
1403,0.9998857,1
1404,3.3305292e-05,0
1405,0.9999975,1
1406,0.9999994,1
1407,2.1079887e-07,0
1408,0.00056070276,0
1409,0.9999832,1
1410,9.871524e-06,0
1411,0.17424728,0
1412,0.99999225,1
1413,1.0,1
1414,0.99999976,1
1415,0.99999726,1
1416,0.99732935,0
1417,0.69986343,1
1418,1.0,1
1419,3.4194225e-05,0
1420,0.44665587,0
1421,3.2065966e-06,0
1422,0.09017744,0
1423,0.99996805,1
1424,0.00010641943,0
1425,0.9999999,1
1426,0.99999905,1
