,predicted,true
1327,0.9999981,1
1328,0.038956366,0
1329,0.28474966,0
1330,0.9999181,1
1331,0.06210195,0
1332,0.99998105,1
1333,0.99999845,1
1334,0.21426816,0
1335,0.0028682984,0
1336,0.9999982,1
1337,0.00019272667,0
1338,0.99998367,1
1339,1.620811e-05,0
1340,0.9999951,1
1341,0.97489005,0
1342,0.05243999,0
1343,0.033269975,0
1344,0.9999976,1
1345,0.0063098036,0
1346,0.9999943,1
1347,0.6462117,0
1348,1.3788067e-05,0
1349,0.39857253,0
1350,0.005129914,0
1351,0.9365509,0
1352,8.652043e-05,0
1353,0.016932612,0
1354,0.9999927,1
1355,0.14692743,1
1356,0.99707437,1
1357,0.9999902,1
1358,0.19778931,0
1359,0.0046401876,0
1360,1.7997218e-06,0
1361,0.13648887,0
1362,0.99915195,1
1363,0.0052730683,0
1364,0.99893576,1
1365,0.99999857,1
1366,0.99999416,1
1367,6.774759e-08,0
1368,0.99999726,1
1369,1.6496508e-06,0
1370,0.9999949,1
1371,0.059450485,0
1372,0.26814163,0
1373,0.9998093,1
1374,0.9004832,1
1375,0.007425005,0
1376,0.99999046,1
1377,0.9999844,1
1378,0.9995621,1
1379,0.0033611448,0
1380,0.9989102,1
1381,0.99967134,1
1382,0.12797943,0
1383,0.99997747,1
1384,0.99999213,1
1385,0.99988914,1
1386,0.35219994,0
1387,0.9999796,1
1388,0.9654952,1
1389,0.0016218045,0
1390,0.075387456,0
1391,0.9999989,1
1392,0.005806833,0
1393,0.5567399,0
1394,0.9999918,1
1395,5.722656e-07,0
1396,1.19191256e-07,0
1397,0.9944858,0
1398,0.39028907,0
1399,0.11044548,0
1400,0.999997,1
1401,0.05102024,0
1402,0.99831945,1
1403,0.9997265,1
1404,0.00015592956,0
1405,0.99999547,1
1406,0.9999944,1
1407,1.891594e-09,0
1408,0.9284194,0
1409,0.9999871,1
1410,4.6958644e-06,0
1411,0.85487354,0
1412,0.9999906,1
1413,0.9999988,1
1414,0.99999464,1
1415,0.99999666,1
1416,0.99342453,0
1417,0.99952114,1
1418,0.9999988,1
1419,1.2726923e-05,0
1420,0.78434545,0
1421,0.00017496056,0
1422,0.6873673,0
1423,0.99999535,1
1424,1.182497e-05,0
1425,0.99999654,1
1426,0.99999416,1
