,predicted,true
1368,0.99999917,1
1369,0.8682201,0
1370,0.99998295,1
1371,0.9999604,0
1372,0.99978346,0
1373,0.9999871,1
1374,0.99958426,1
1375,0.99825424,0
1376,0.9999964,1
1377,0.9999988,1
1378,0.99997485,1
1379,0.99852836,0
1380,0.9999938,1
1381,0.99998796,1
1382,0.9991874,0
1383,0.99999225,1
1384,0.9999987,1
1385,0.9999906,1
1386,0.99945,0
1387,0.99999714,1
1388,0.99963605,1
1389,0.99551755,0
1390,0.9995154,0
1391,0.9999976,1
1392,0.9969606,0
1393,0.9999789,0
1394,0.99999523,1
1395,0.99492764,0
1396,0.96164376,0
1397,0.999987,0
1398,0.9999641,0
1399,0.99994135,0
1400,0.99999833,1
1401,0.9999864,0
1402,0.99997914,1
1403,0.9999969,1
1404,0.99742174,0
1405,0.9999958,1
1406,0.99999833,1
1407,0.38894263,0
1408,0.99998295,0
1409,0.99999905,1
1410,0.9932888,0
1411,0.9999713,0
1412,0.9999976,1
1413,0.9999989,1
1414,0.9999963,1
1415,0.999998,1
1416,0.9999896,0
1417,0.9999951,1
1418,0.9999995,1
1419,0.81401,0
1420,0.99976236,0
1421,0.99942786,0
1422,0.99922466,0
1423,0.99999666,1
1424,0.99124813,0
1425,0.9999895,1
1426,0.99999857,1
