,predicted,true
1368,0.99999917,1
1369,0.9360399,0
1370,0.99997973,1
1371,0.9999726,0
1372,0.9998971,0
1373,0.99999094,1
1374,0.99858344,1
1375,0.99920493,0
1376,0.9999974,1
1377,0.9999989,1
1378,0.999972,1
1379,0.9992847,0
1380,0.9999956,1
1381,0.9999926,1
1382,0.9993236,0
1383,0.99999106,1
1384,0.9999987,1
1385,0.99999213,1
1386,0.99966526,0
1387,0.9999975,1
1388,0.9997687,1
1389,0.99916387,0
1390,0.999747,0
1391,0.9999976,1
1392,0.99923885,0
1393,0.99998975,0
1394,0.9999943,1
1395,0.99843866,0
1396,0.9893638,0
1397,0.99999034,0
1398,0.9999753,0
1399,0.999972,0
1400,0.99999833,1
1401,0.9999933,0
1402,0.999987,1
1403,0.99999726,1
1404,0.99896896,0
1405,0.99999535,1
1406,0.99999857,1
1407,0.9606635,0
1408,0.9999906,0
1409,0.9999993,1
1410,0.99681693,0
1411,0.99998283,0
1412,0.999998,1
1413,0.99999905,1
1414,0.9999969,1
1415,0.99999774,1
1416,0.9999927,0
1417,0.99999666,1
1418,0.9999995,1
1419,0.9736971,0
1420,0.9998111,0
1421,0.99971014,0
1422,0.9993668,0
1423,0.9999974,1
1424,0.9985441,0
1425,0.9999863,1
1426,0.9999987,1
