,predicted,true
1326,0.0025485985,0
1327,0.99999833,1
1328,0.040098414,0
1329,0.19841805,0
1330,0.9999186,1
1331,0.057436656,0
1332,0.9999838,1
1333,0.99999845,1
1334,0.21468145,0
1335,0.0028682984,0
1336,0.9999982,1
1337,0.00019272667,0
1338,0.99998367,1
1339,1.2310472e-05,0
1340,0.9999949,1
1341,0.966388,0
1342,0.035691418,0
1343,0.019891912,0
1344,0.9999975,1
1345,0.0063098036,0
1346,0.99999464,1
1347,0.6462117,0
1348,8.72362e-06,0
1349,0.3353385,0
1350,0.0028900849,0
1351,0.9365509,0
1352,5.103855e-05,0
1353,0.015240998,0
1354,0.9999927,1
1355,0.11527959,1
1356,0.99721885,1
1357,0.99999213,1
1358,0.16244097,0
1359,0.0046401876,0
1360,1.4560703e-06,0
1361,0.10401538,0
1362,0.99881566,1
1363,0.004005386,0
1364,0.99893576,1
1365,0.99999857,1
1366,0.9999945,1
1367,5.176872e-08,0
1368,0.9999976,1
1369,1.031272e-06,0
1370,0.999995,1
1371,0.033475153,0
1372,0.24361546,0
1373,0.9998093,1
1374,0.8744804,1
1375,0.006141636,0
1376,0.99999,1
1377,0.99998593,1
1378,0.99948716,1
1379,0.0016555538,0
1380,0.99902046,1
1381,0.99972886,1
1382,0.07504177,0
1383,0.99997747,1
1384,0.9999925,1
1385,0.99989605,1
1386,0.35219994,0
1387,0.9999796,1
1388,0.9679794,1
1389,0.0012547756,0
1390,0.075387456,0
1391,0.99999905,1
1392,0.005806833,0
1393,0.45697078,0
1394,0.99999154,1
1395,3.695946e-07,0
1396,1.17694604e-07,0
1397,0.9944858,0
1398,0.29528138,0
1399,0.061499547,0
1400,0.99999714,1
1401,0.019807754,0
1402,0.99854785,1
1403,0.9996711,1
1404,0.00010141327,0
1405,0.99999547,1
1406,0.99999523,1
1407,1.5276114e-09,0
1408,0.9284194,0
1409,0.9999871,1
1410,2.8503323e-06,0
1411,0.83719254,0
1412,0.9999906,1
1413,0.9999989,1
1414,0.99999464,1
1415,0.9999968,1
1416,0.99342453,0
1417,0.999595,1
1418,0.9999988,1
1419,1.2726923e-05,0
1420,0.72944343,0
1421,0.00014559717,0
1422,0.6873673,0
1423,0.99999535,1
1424,9.260841e-06,0
1425,0.99999654,1
1426,0.99999416,1
