,predicted,true
1358,0.9178112,0
1359,0.11778476,0
1360,0.0010284921,0
1361,0.8884341,0
1362,0.9998727,1
1363,0.70923406,0
1364,0.9996295,1
1365,0.99999857,1
1366,0.9999927,1
1367,1.7513444e-06,0
1368,0.99999833,1
1369,0.00064983196,0
1370,0.99998987,1
1371,0.9150299,0
1372,0.93328404,0
1373,0.99991417,1
1374,0.99914443,1
1375,0.30849898,0
1376,0.99999166,1
1377,0.99999297,1
1378,0.99996674,1
1379,0.2398668,0
1380,0.999653,1
1381,0.99972576,1
1382,0.9313479,0
1383,0.99998975,1
1384,0.9999962,1
1385,0.99994886,1
1386,0.35607305,0
1387,0.9999901,1
1388,0.97149414,1
1389,0.0527592,0
1390,0.48959526,0
1391,0.9999987,1
1392,0.053531446,0
1393,0.99061275,0
1394,0.9999938,1
1395,0.00079606776,0
1396,3.0433193e-05,0
1397,0.9986706,0
1398,0.99065316,0
1399,0.9347459,0
1400,0.99999774,1
1401,0.97746515,0
1402,0.9988085,1
1403,0.99995565,1
1404,0.024839344,0
1405,0.99999607,1
1406,0.99999416,1
1407,4.4182443e-07,0
1408,0.98627484,0
1409,0.999997,1
1410,0.0022003257,0
1411,0.9970489,0
1412,0.9999918,1
1413,0.9999988,1
1414,0.9999931,1
1415,0.99999726,1
1416,0.99886715,0
1417,0.9997018,1
1418,0.9999989,1
1419,0.00029800902,0
1420,0.9873066,0
1421,0.04533113,0
1422,0.9330552,0
1423,0.9999949,1
1424,0.0015196942,0
1425,0.9999962,1
1426,0.9999951,1
