,predicted,true
1336,0.9999981,1
1337,0.00019272667,0
1338,0.99998367,1
1339,5.472532e-05,0
1340,0.99999523,1
1341,0.98896027,0
1342,0.15497006,0
1343,0.14485464,0
1344,0.9999975,1
1345,0.0063098036,0
1346,0.9999938,1
1347,0.6462117,0
1348,5.374694e-05,0
1349,0.7071384,0
1350,0.021038033,0
1351,0.9365509,0
1352,0.00029673832,0
1353,0.03245701,0
1354,0.9999927,1
1355,0.3609713,1
1356,0.99679935,1
1357,0.9999871,1
1358,0.44001043,0
1359,0.0046401876,0
1360,7.642528e-06,0
1361,0.535508,0
1362,0.9995105,1
1363,0.01734789,0
1364,0.99893576,1
1365,0.99999845,1
1366,0.9999931,1
1367,1.6345764e-07,0
1368,0.99999714,1
1369,1.0472909e-05,0
1370,0.99999344,1
1371,0.23098645,0
1372,0.5493438,0
1373,0.9998093,1
1374,0.98065186,1
1375,0.02119245,0
1376,0.99998975,1
1377,0.99998856,1
1378,0.9997638,1
1379,0.013702482,0
1380,0.99895203,1
1381,0.99951196,1
1382,0.27362618,0
1383,0.99997747,1
1384,0.99999154,1
1385,0.9998684,1
1386,0.35219994,0
1387,0.9999796,1
1388,0.9605665,1
1389,0.0032557177,0
1390,0.075387456,0
1391,0.9999988,1
1392,0.005806833,0
1393,0.866958,0
1394,0.9999918,1
1395,3.917357e-06,0
1396,1.2166838e-07,0
1397,0.9944858,0
1398,0.6944146,0
1399,0.32552898,0
1400,0.9999975,1
1401,0.44344142,0
1402,0.9981452,1
1403,0.99982786,1
1404,0.00040446225,0
1405,0.99999547,1
1406,0.99999213,1
1407,7.1398363e-09,0
1408,0.9284194,0
1409,0.9999871,1
1410,2.908924e-05,0
1411,0.9386165,0
1412,0.9999906,1
1413,0.9999988,1
1414,0.9999931,1
1415,0.9999956,1
1416,0.99342453,0
1417,0.999463,1
1418,0.9999988,1
1419,1.2726923e-05,0
1420,0.8955698,0
1421,0.0005993113,0
1422,0.6873673,0
1423,0.999995,1
1424,2.784863e-05,0
1425,0.99999654,1
1426,0.99999356,1
