,predicted,true
1330,0.9999131,1
1331,0.08105256,0
1332,0.9999808,1
1333,0.99999857,1
1334,0.21528934,0
1335,0.0028682984,0
1336,0.9999982,1
1337,0.00019272667,0
1338,0.99998367,1
1339,2.3767127e-05,0
1340,0.99999523,1
1341,0.98102623,0
1342,0.07534535,0
1343,0.060620748,0
1344,0.9999975,1
1345,0.0063098036,0
1346,0.99999416,1
1347,0.6462117,0
1348,1.7611608e-05,0
1349,0.47908565,0
1350,0.007859677,0
1351,0.9365509,0
1352,0.00013313864,0
1353,0.020008897,0
1354,0.9999927,1
1355,0.17275211,1
1356,0.99713194,1
1357,0.9999887,1
1358,0.2578816,0
1359,0.0046401876,0
1360,2.7241676e-06,0
1361,0.19350739,0
1362,0.9992761,1
1363,0.0070370534,0
1364,0.99893576,1
1365,0.99999857,1
1366,0.9999939,1
1367,7.109142e-08,0
1368,0.99999726,1
1369,2.4346389e-06,0
1370,0.9999943,1
1371,0.08693719,0
1372,0.32390693,0
1373,0.9998093,1
1374,0.9291576,1
1375,0.009515284,0
1376,0.99998987,1
1377,0.9999858,1
1378,0.99959177,1
1379,0.0047537535,0
1380,0.9989015,1
1381,0.9995907,1
1382,0.1550048,0
1383,0.99997747,1
1384,0.9999918,1
1385,0.99989676,1
1386,0.35219994,0
1387,0.9999796,1
1388,0.9648191,1
1389,0.0019230803,0
1390,0.075387456,0
1391,0.9999988,1
1392,0.005806833,0
1393,0.68286103,0
1394,0.9999919,1
1395,7.611336e-07,0
1396,1.1953833e-07,0
1397,0.9944858,0
1398,0.5040536,0
1399,0.16510835,0
1400,0.9999969,1
1401,0.0937834,0
1402,0.9980081,1
1403,0.9997558,1
1404,0.00020170494,0
1405,0.99999547,1
1406,0.9999938,1
1407,2.0211948e-09,0
1408,0.9284194,0
1409,0.9999871,1
1410,9.062688e-06,0
1411,0.8854701,0
1412,0.9999906,1
1413,0.9999988,1
1414,0.99999416,1
1415,0.9999963,1
1416,0.99342453,0
1417,0.99950933,1
1418,0.9999988,1
1419,1.2726923e-05,0
1420,0.82663983,0
1421,0.00023970722,0
1422,0.6873673,0
1423,0.99999523,1
1424,1.6200678e-05,0
1425,0.99999654,1
1426,0.99999404,1
