,predicted,true
1362,0.9999479,1
1363,0.92542917,0
1364,0.9998573,1
1365,0.99999857,1
1366,0.99999416,1
1367,1.674386e-05,0
1368,0.9999988,1
1369,0.027819484,0
1370,0.9999852,1
1371,0.9982395,0
1372,0.9910302,0
1373,0.99996173,1
1374,0.9996635,1
1375,0.8726926,0
1376,0.99999344,1
1377,0.9999975,1
1378,0.99998987,1
1379,0.7194063,0
1380,0.9998753,1
1381,0.9999299,1
1382,0.990484,0
1383,0.999992,1
1384,0.99999774,1
1385,0.99998116,1
1386,0.99240243,0
1387,0.9999926,1
1388,0.99301213,1
1389,0.62226725,0
1390,0.9829433,0
1391,0.99999833,1
1392,0.73314327,0
1393,0.9995697,0
1394,0.9999957,1
1395,0.11098122,0
1396,0.13098425,0
1397,0.99987435,0
1398,0.9988135,0
1399,0.99577206,0
1400,0.9999981,1
1401,0.99861383,0
1402,0.9997024,1
1403,0.9999901,1
1404,0.5173187,0
1405,0.9999957,1
1406,0.99999595,1
1407,4.487567e-05,0
1408,0.999624,0
1409,0.99999857,1
1410,0.107785285,0
1411,0.9997272,0
1412,0.9999938,1
1413,0.9999987,1
1414,0.9999933,1
1415,0.999998,1
1416,0.9998834,0
1417,0.9999541,1
1418,0.99999917,1
1419,0.0077278116,0
1420,0.99834824,0
1421,0.7617227,0
1422,0.99110764,0
1423,0.9999958,1
1424,0.07765449,0
1425,0.99999523,1
1426,0.99999726,1
