,predicted,true
1275,0.37903965,0
1276,4.6250065e-05,0
1277,8.123902e-05,0
1278,0.999964,1
1279,0.9999684,1
1280,0.0019984373,0
1281,0.9999963,1
1282,0.99994063,1
1283,0.99987245,1
1284,0.00027423678,0
1285,0.9999964,1
1286,8.4344385e-05,0
1287,4.1153118e-07,0
1288,0.9942502,1
1289,0.99999917,1
1290,0.022248028,0
1291,0.33813018,0
1292,2.166194e-06,0
1293,0.9999968,1
1294,0.00021648954,0
1295,7.553341e-05,0
1296,0.99999034,1
1297,0.9999981,1
1298,0.9999615,1
1299,0.0001055851,0
1300,0.00027307784,0
1301,0.00029351164,0
1302,0.001398938,0
1303,0.99998116,1
1304,0.99696046,1
1305,0.9997582,1
1306,0.99991274,1
1307,0.0019470785,0
1308,0.0024262653,0
1309,1.0277539e-05,0
1310,1.3469455e-05,0
1311,0.0005362312,0
1312,2.3822143e-07,0
1313,0.99997306,1
1314,0.0002698759,0
1315,0.99998736,1
1316,0.0001871125,0
1317,3.5312169e-06,0
1318,0.999998,1
1319,0.9999645,1
1320,0.001193026,0
1321,0.9999795,1
1322,0.06843227,0
1323,0.9999958,1
1324,0.99991083,1
1325,0.0005076511,0
1326,8.809531e-06,0
1327,0.99999833,1
1328,0.0015825416,0
1329,0.015987925,0
1330,0.9998499,1
1331,0.0013321204,0
1332,0.9999864,1
1333,0.99999857,1
1334,0.0010956342,0
1335,0.0005230124,0
1336,0.9999964,1
1337,1.6952207e-06,0
1338,0.9999825,1
1339,4.2218167e-07,0
1340,0.9999974,1
1341,0.44108847,0
1342,0.00063585327,0
1343,0.00039547964,0
1344,0.9999968,1
1345,7.499068e-05,0
1346,0.999995,1
1347,0.00039567554,0
1348,1.3283502e-06,0
1349,0.01763996,0
1350,0.00019088943,0
1351,0.015781155,0
1352,5.7352116e-07,0
1353,0.006339973,0
1354,0.9999969,1
1355,0.29755712,1
1356,0.9920048,1
1357,0.99997675,1
1358,0.0003436715,0
1359,3.327574e-08,0
1360,6.8095304e-08,0
1361,0.22152868,0
1362,0.9991296,1
1363,0.00013752397,0
1364,0.99932086,1
1365,0.9999976,1
1366,0.9999908,1
1367,3.3823042e-07,0
1368,0.99999857,1
1369,1.239088e-09,0
1370,0.99999654,1
1371,0.0054372065,0
1372,0.009888078,0
1373,0.999892,1
1374,0.9607074,1
1375,0.00014437284,0
1376,0.9999963,1
1377,0.9999932,1
1378,0.9991579,1
1379,4.171679e-05,0
1380,0.9980306,1
1381,0.9998927,1
1382,0.012560766,0
1383,0.99995315,1
1384,0.9999974,1
1385,0.99993515,1
1386,0.0005323516,0
1387,0.9999615,1
1388,0.9961205,1
1389,8.9232606e-05,0
1390,2.2012588e-05,0
1391,0.99999905,1
1392,9.8292785e-06,0
1393,0.14699708,0
1394,0.9999771,1
1395,1.2206878e-09,0
1396,2.186923e-07,0
1397,0.0710896,0
1398,0.023711422,0
1399,0.00095401926,0
1400,0.9999974,1
1401,0.00023082738,0
1402,0.9994862,1
1403,0.9999225,1
1404,5.2399764e-06,0
1405,0.9999877,1
1406,0.9999926,1
1407,1.0897582e-09,0
1408,0.020297159,0
1409,0.9998945,1
1410,1.9150015e-07,0
1411,0.07733543,0
1412,0.9999924,1
1413,0.9999993,1
1414,0.9999602,1
1415,0.99999595,1
1416,0.3038873,0
1417,0.99889827,1
1418,0.99999857,1
1419,4.6119792e-09,0
1420,0.13988684,0
1421,1.3454885e-06,0
1422,0.003941363,0
1423,0.99999666,1
1424,1.0270242e-06,0
1425,0.9999982,1
1426,0.9999931,1
