,predicted,true
1368,0.99999905,1
1369,0.31877708,0
1370,0.99998224,1
1371,0.99977976,0
1372,0.9988135,0
1373,0.9999782,1
1374,0.99979895,1
1375,0.9882758,0
1376,0.9999951,1
1377,0.99999845,1
1378,0.99998736,1
1379,0.99155384,0
1380,0.9999788,1
1381,0.9999734,1
1382,0.99722445,0
1383,0.9999924,1
1384,0.9999982,1
1385,0.99998724,1
1386,0.99580765,0
1387,0.9999962,1
1388,0.99845314,1
1389,0.9468628,0
1390,0.9978644,0
1391,0.99999785,1
1392,0.99223,0
1393,0.9999243,0
1394,0.9999957,1
1395,0.85764676,0
1396,0.79708344,0
1397,0.9999814,0
1398,0.9999114,0
1399,0.9996055,0
1400,0.9999982,1
1401,0.9999579,0
1402,0.9999443,1
1403,0.999995,1
1404,0.9592375,0
1405,0.99999595,1
1406,0.9999975,1
1407,0.0062324377,0
1408,0.9999503,0
1409,0.9999988,1
1410,0.86641604,0
1411,0.99993145,0
1412,0.99999607,1
1413,0.9999988,1
1414,0.99999475,1
1415,0.999998,1
1416,0.99998236,0
1417,0.99998665,1
1418,0.9999994,1
1419,0.503166,0
1420,0.9993843,0
1421,0.99330753,0
1422,0.99756193,0
1423,0.99999607,1
1424,0.84907734,0
1425,0.9999925,1
1426,0.999998,1
