,predicted,true
1333,0.99999845,1
1334,0.24161066,0
1335,0.0028682984,0
1336,0.9999982,1
1337,0.00019272667,0
1338,0.99998367,1
1339,3.5935005e-05,0
1340,0.99999523,1
1341,0.9860044,0
1342,0.09398568,0
1343,0.08877403,0
1344,0.9999976,1
1345,0.0063098036,0
1346,0.9999937,1
1347,0.6462117,0
1348,2.053172e-05,0
1349,0.5751854,0
1350,0.014453474,0
1351,0.9365509,0
1352,0.00016986528,0
1353,0.024559466,0
1354,0.9999927,1
1355,0.25101683,1
1356,0.9969097,1
1357,0.99998796,1
1358,0.3321058,0
1359,0.0046401876,0
1360,4.041691e-06,0
1361,0.3553636,0
1362,0.9993087,1
1363,0.009442661,0
1364,0.99893576,1
1365,0.99999857,1
1366,0.9999937,1
1367,9.0401954e-08,0
1368,0.99999714,1
1369,4.0885457e-06,0
1370,0.99999404,1
1371,0.13331099,0
1372,0.36655402,0
1373,0.9998093,1
1374,0.95510054,1
1375,0.01177489,0
1376,0.9999901,1
1377,0.9999875,1
1378,0.9996611,1
1379,0.008121259,0
1380,0.99916375,1
1381,0.999592,1
1382,0.20365484,0
1383,0.99997747,1
1384,0.99999166,1
1385,0.99988425,1
1386,0.35219994,0
1387,0.9999796,1
1388,0.9605909,1
1389,0.0024579405,0
1390,0.075387456,0
1391,0.9999988,1
1392,0.005806833,0
1393,0.7699084,0
1394,0.9999918,1
1395,1.7220594e-06,0
1396,1.1909263e-07,0
1397,0.9944858,0
1398,0.5832109,0
1399,0.2165986,0
1400,0.9999974,1
1401,0.19733498,0
1402,0.9981351,1
1403,0.99978584,1
1404,0.00022993908,0
1405,0.99999547,1
1406,0.9999931,1
1407,2.6262432e-09,0
1408,0.9284194,0
1409,0.9999871,1
1410,1.5557274e-05,0
1411,0.9091129,0
1412,0.9999906,1
1413,0.9999988,1
1414,0.9999937,1
1415,0.99999595,1
1416,0.99342453,0
1417,0.9995278,1
1418,0.9999988,1
1419,1.2726923e-05,0
1420,0.853071,0
1421,0.00036300338,0
1422,0.6873673,0
1423,0.99999535,1
1424,2.0389165e-05,0
1425,0.99999654,1
1426,0.9999938,1
