,predicted,true
1354,0.999951,1
1355,0.22460306,1
1356,0.97713226,1
1357,0.9999999,1
1358,0.088520475,0
1359,0.0018555367,0
1360,1.9368616e-05,0
1361,0.29743153,0
1362,0.99004036,1
1363,0.2048142,0
1364,0.99634796,1
1365,0.9999951,1
1366,0.999998,1
1367,0.00023412064,0
1368,0.99967647,1
1369,3.8744296e-05,0
1370,0.9991793,1
1371,0.03919341,0
1372,0.0394251,0
1373,0.9951062,1
1374,0.9951807,1
1375,0.0064373827,0
1376,0.999424,1
1377,0.9999995,1
1378,0.8971234,1
1379,0.28832018,0
1380,0.8755494,1
1381,0.9863653,1
1382,0.015432643,0
1383,0.99881244,1
1384,0.99857163,1
1385,0.99976844,1
1386,0.040766973,0
1387,0.99893016,1
1388,0.9977952,1
1389,0.034523357,0
1390,0.004897129,0
1391,0.99997735,1
1392,0.15437596,0
1393,0.23767382,0
1394,0.99594194,1
1395,1.3001953e-06,0
1396,0.0012286666,0
1397,0.1951809,0
1398,0.03979862,0
1399,0.19785927,0
1400,1.0,1
1401,0.01481552,0
1402,0.9757083,1
1403,0.9962037,1
1404,0.0026662594,0
1405,1.0,1
1406,0.9968002,1
1407,1.7146338e-08,0
1408,0.019723432,0
1409,0.9816683,1
1410,0.00037263628,0
1411,0.17063628,0
1412,0.99998784,1
1413,1.0,1
1414,0.9999925,1
1415,0.97531533,1
1416,0.9893495,0
1417,0.92089224,1
1418,0.9998343,1
1419,0.019300314,0
1420,0.25014964,0
1421,0.00012369828,0
1422,0.9740984,0
1423,0.99745697,1
1424,0.00043107866,0
1425,0.99999976,1
1426,0.9999993,1
