,predicted,true
1355,0.2683049,1
1356,0.97594494,1
1357,0.99999976,1
1358,0.110154904,0
1359,0.0018555367,0
1360,2.5649006e-05,0
1361,0.3095558,0
1362,0.9912445,1
1363,0.21993022,0
1364,0.99634796,1
1365,0.99999475,1
1366,0.9999974,1
1367,0.00031994333,0
1368,0.9997012,1
1369,5.6929137e-05,0
1370,0.99919003,1
1371,0.04895678,0
1372,0.046402223,0
1373,0.9951062,1
1374,0.99499303,1
1375,0.009219875,0
1376,0.9993451,1
1377,0.9999994,1
1378,0.88767576,1
1379,0.3148843,0
1380,0.8745166,1
1381,0.9860151,1
1382,0.022493653,0
1383,0.99881244,1
1384,0.99829024,1
1385,0.99979573,1
1386,0.040766973,0
1387,0.99893016,1
1388,0.99791294,1
1389,0.039271694,0
1390,0.004897129,0
1391,0.9999701,1
1392,0.15437596,0
1393,0.27358168,0
1394,0.9956149,1
1395,2.2339034e-06,0
1396,0.0012601647,0
1397,0.1951809,0
1398,0.0400808,0
1399,0.22815506,0
1400,1.0,1
1401,0.017796844,0
1402,0.96912026,1
1403,0.9967488,1
1404,0.0027391242,0
1405,1.0,1
1406,0.9970994,1
1407,6.259346e-08,0
1408,0.019723432,0
1409,0.9816683,1
1410,0.00048105782,0
1411,0.196752,0
1412,0.99998784,1
1413,1.0,1
1414,0.99999213,1
1415,0.9707357,1
1416,0.9893495,0
1417,0.9144503,1
1418,0.9998246,1
1419,0.019300314,0
1420,0.28766254,0
1421,0.00015400685,0
1422,0.9740984,0
1423,0.99611664,1
1424,0.000563031,0
1425,0.99999976,1
1426,0.9999993,1
