,predicted,true
1398,0.99952257,0
1399,0.99986565,0
1400,1.0,1
1401,0.996429,0
1402,0.9997528,1
1403,0.99999547,1
1404,0.9847231,0
1405,1.0,1
1406,0.99997914,1
1407,0.99922085,0
1408,0.9998473,0
1409,0.9998461,1
1410,0.9877962,0
1411,0.9996923,0
1412,0.9999999,1
1413,0.99999833,1
1414,0.9999969,1
1415,0.9995739,1
1416,0.99999464,0
1417,0.99999917,1
1418,0.9999999,1
1419,0.99797386,0
1420,0.9998586,0
1421,0.9464448,0
1422,0.99999404,0
1423,0.99999976,1
1424,0.99979454,0
1425,0.9999994,1
1426,1.0,1
