,predicted,true
1368,0.9999988,1
1369,0.9999887,0
1370,0.99999,1
1371,0.99998975,0
1372,0.999995,0
1373,0.9999454,1
1374,0.99997735,1
1375,0.99999356,0
1376,0.9999857,1
1377,0.9999856,1
1378,0.99998176,1
1379,0.99998605,0
1380,0.9999746,1
1381,0.99998224,1
1382,0.99998116,0
1383,0.99997807,1
1384,0.99999285,1
1385,0.9999962,1
1386,0.99998677,0
1387,0.9999654,1
1388,0.9999616,1
1389,0.9999995,0
1390,0.99999094,0
1391,0.9999951,1
1392,0.99997675,0
1393,0.99999094,0
1394,0.99999356,1
1395,0.9999919,0
1396,0.99999094,0
1397,0.9999877,0
1398,0.9999912,0
1399,0.9999838,0
1400,0.9999186,1
1401,0.99997187,0
1402,0.99998736,1
1403,0.99997723,1
1404,0.9999908,0
1405,0.9999428,1
1406,0.99998474,1
1407,0.99999905,0
1408,0.99998724,0
1409,0.99997735,1
1410,0.99998474,0
1411,0.99999297,0
1412,0.9998305,1
1413,0.9999938,1
1414,0.9999962,1
1415,0.9999938,1
1416,0.9999887,0
1417,0.9999927,1
1418,0.9999877,1
1419,0.9999788,0
1420,0.99999046,0
1421,0.9999968,0
1422,0.9999908,0
1423,0.99999475,1
1424,0.99999034,0
1425,0.99994934,1
1426,0.9999862,1
