,predicted,true
1381,0.99854136,1
1382,0.98465574,0
1383,0.9996784,1
1384,0.9999107,1
1385,0.99998546,1
1386,0.8886673,0
1387,0.9999287,1
1388,0.9999368,1
1389,0.99761677,0
1390,0.2288418,0
1391,0.99999475,1
1392,0.99109274,0
1393,0.9804115,0
1394,0.99953556,1
1395,0.86844385,0
1396,0.3297822,0
1397,0.9985177,0
1398,0.51845556,0
1399,0.9774531,0
1400,1.0,1
1401,0.5463486,0
1402,0.9952578,1
1403,0.99981457,1
1404,0.21656498,0
1405,1.0,1
1406,0.99994075,1
1407,0.20645157,0
1408,0.9859082,0
1409,0.99862397,1
1410,0.06345486,0
1411,0.9720172,0
1412,0.9999975,1
1413,1.0,1
1414,0.9999968,1
1415,0.998055,1
1416,0.9999002,0
1417,0.98537517,1
1418,0.99999547,1
1419,0.91188717,0
1420,0.98002887,0
1421,0.03837151,0
1422,0.9997695,0
1423,0.99995744,1
1424,0.8051138,0
1425,0.99999976,1
1426,1.0,1
