,predicted,true
1287,1.5839957e-07,0
1288,0.9894002,1
1289,0.99965084,1
1290,6.680591e-05,0
1291,0.0023236799,0
1292,0.00054044824,0
1293,0.99999654,1
1294,0.039367992,0
1295,2.6263451e-05,0
1296,0.99999726,1
1297,0.99999607,1
1298,0.9964652,1
1299,0.0001273867,0
1300,2.1047045e-07,0
1301,0.00074730226,0
1302,0.015872883,0
1303,0.99819297,1
1304,0.991305,1
1305,0.9653733,1
1306,0.68687904,1
1307,0.0022478802,0
1308,2.1633843e-05,0
1309,0.071930155,0
1310,0.03111425,0
1311,4.217258e-05,0
1312,6.317179e-07,0
1313,0.9871622,1
1314,9.107932e-09,0
1315,0.9938374,1
1316,2.3993309e-05,0
1317,6.3273606e-06,0
1318,0.99591005,1
1319,0.9980725,1
1320,0.04270966,0
1321,0.9994797,1
1322,0.0007904771,0
1323,0.99999094,1
1324,0.8480605,1
1325,0.00076680817,0
1326,0.0023108083,0
1327,1.0,1
1328,0.003196607,0
1329,2.8859758e-05,0
1330,0.99829966,1
1331,0.0005635077,0
1332,0.9981268,1
1333,0.99999475,1
1334,0.24357297,0
1335,0.0029996177,0
1336,0.9999113,1
1337,0.0016240065,0
1338,0.9999671,1
1339,1.4779455e-06,0
1340,0.9985116,1
1341,8.494691e-06,0
1342,0.00017929789,0
1343,0.005230479,0
1344,0.99442357,1
1345,4.422334e-05,0
1346,0.93831664,1
1347,6.3140265e-05,0
1348,0.0007781639,0
1349,0.02680746,0
1350,0.00027947378,0
1351,0.04213319,0
1352,0.0073805633,0
1353,2.4448836e-06,0
1354,0.9999021,1
1355,0.18943451,1
1356,0.9581893,1
1357,0.9999932,1
1358,0.0032626714,0
1359,0.00011214253,0
1360,1.256414e-08,0
1361,0.0927322,0
1362,0.9880575,1
1363,0.011703308,0
1364,0.9880392,1
1365,0.9999536,1
1366,0.9998795,1
1367,1.1618954e-06,0
1368,0.99962616,1
1369,5.0481603e-08,0
1370,0.9954526,1
1371,0.00016121664,0
1372,0.00092343753,0
1373,0.98437,1
1374,0.99617887,1
1375,1.0045016e-08,0
1376,0.99455243,1
1377,0.99999714,1
1378,0.8261197,1
1379,0.019666268,0
1380,0.5113345,1
1381,0.95758027,1
1382,0.00026190275,0
1383,0.99538356,1
1384,0.9944028,1
1385,0.9993931,1
1386,0.0005382121,0
1387,0.9963378,1
1388,0.9944377,1
1389,0.00011623137,0
1390,2.347131e-06,0
1391,0.9998976,1
1392,0.00040085518,0
1393,0.0027048073,0
1394,0.9708839,1
1395,2.3877955e-12,0
1396,0.00033373028,0
1397,0.0013222496,0
1398,0.00048268662,0
1399,0.013505059,0
1400,0.99999917,1
1401,0.0017199289,0
1402,0.75807405,1
1403,0.98031473,1
1404,0.00012327827,0
1405,0.9999995,1
1406,0.9920536,1
1407,2.620957e-14,0
1408,5.213734e-05,0
1409,0.95860505,1
1410,3.3789977e-06,0
1411,0.009133617,0
1412,0.9999659,1
1413,1.0,1
1414,0.9998926,1
1415,0.83685386,1
1416,0.37209383,0
1417,0.45124632,1
1418,0.99972826,1
1419,5.784467e-05,0
1420,0.01917524,0
1421,5.8538916e-07,0
1422,0.13274787,0
1423,0.9890617,1
1424,7.085378e-10,0
1425,0.99999964,1
1426,0.9999052,1
