,predicted,true
1371,0.5189341,0
1372,0.36895427,0
1373,0.9983107,1
1374,0.9949798,1
1375,0.101072766,0
1376,0.9995222,1
1377,0.9999995,1
1378,0.95022744,1
1379,0.60176694,0
1380,0.8129474,1
1381,0.9876079,1
1382,0.40953073,0
1383,0.99921787,1
1384,0.99900585,1
1385,0.9999083,1
1386,0.16504538,0
1387,0.99976534,1
1388,0.9991203,1
1389,0.9118412,0
1390,0.016979992,0
1391,0.99995387,1
1392,0.6943237,0
1393,0.6700097,0
1394,0.99789953,1
1395,0.017172435,0
1396,0.0033403072,0
1397,0.8807682,0
1398,0.11742425,0
1399,0.7845233,0
1400,1.0,1
1401,0.0894249,0
1402,0.97444665,1
1403,0.99833894,1
1404,0.020182706,0
1405,1.0,1
1406,0.9996513,1
1407,0.00022847117,0
1408,0.24605684,0
1409,0.9923137,1
1410,0.0044972203,0
1411,0.74003506,0
1412,0.9999919,1
1413,1.0,1
1414,0.9999924,1
1415,0.98535293,1
1416,0.99881613,0
1417,0.8635969,1
1418,0.99984276,1
1419,0.28457934,0
1420,0.7393514,0
1421,0.0039773877,0
1422,0.9967109,0
1423,0.99894685,1
1424,0.09679186,0
1425,0.99999964,1
1426,0.99999976,1
