,predicted,true
1357,0.99999976,1
1358,0.14964826,0
1359,0.0018555367,0
1360,3.6054458e-05,0
1361,0.3620147,0
1362,0.9911979,1
1363,0.24752557,0
1364,0.99634796,1
1365,0.99999475,1
1366,0.999997,1
1367,0.00037192236,0
1368,0.99964607,1
1369,9.2484515e-05,0
1370,0.9989568,1
1371,0.052309226,0
1372,0.05213897,0
1373,0.9951062,1
1374,0.9928188,1
1375,0.011542716,0
1376,0.99932206,1
1377,0.9999995,1
1378,0.8762572,1
1379,0.33286086,0
1380,0.87229216,1
1381,0.9836,1
1382,0.020466724,0
1383,0.99881244,1
1384,0.99782664,1
1385,0.9997768,1
1386,0.040766973,0
1387,0.99893016,1
1388,0.9982938,1
1389,0.05771001,0
1390,0.004897129,0
1391,0.99996567,1
1392,0.15437596,0
1393,0.24681738,0
1394,0.99544144,1
1395,2.8998495e-06,0
1396,0.0012656347,0
1397,0.1951809,0
1398,0.04272173,0
1399,0.26917097,0
1400,1.0,1
1401,0.019994287,0
1402,0.9705211,1
1403,0.99641633,1
1404,0.0028004714,0
1405,1.0,1
1406,0.99754214,1
1407,1.1146024e-07,0
1408,0.019723432,0
1409,0.9816683,1
1410,0.00059544627,0
1411,0.23999724,0
1412,0.99998784,1
1413,1.0,1
1414,0.9999925,1
1415,0.9669398,1
1416,0.9893495,0
1417,0.91081893,1
1418,0.99981755,1
1419,0.019300314,0
1420,0.28905547,0
1421,0.00020571687,0
1422,0.9740984,0
1423,0.99639183,1
1424,0.0006249853,0
1425,0.99999976,1
1426,0.9999993,1
