,predicted,true
1393,0.9986846,0
1394,0.99992096,1
1395,0.9906713,0
1396,0.9542524,0
1397,0.9999547,0
1398,0.9903572,0
1399,0.99846077,0
1400,1.0,1
1401,0.97809327,0
1402,0.9993166,1
1403,0.9999893,1
1404,0.8706357,0
1405,1.0,1
1406,0.999974,1
1407,0.98864007,0
1408,0.9991529,0
1409,0.99963176,1
1410,0.6954668,0
1411,0.9978411,0
1412,0.99999964,1
1413,0.99999976,1
1414,0.99999785,1
1415,0.99949527,1
1416,0.9999865,0
1417,0.99995124,1
1418,0.99999976,1
1419,0.989016,0
1420,0.99898046,0
1421,0.43804595,0
1422,0.99997497,0
1423,0.9999988,1
1424,0.9966274,0
1425,0.99999964,1
1426,1.0,1
