,predicted,true
1398,0.9998528,0
1399,0.9999403,0
1400,1.0,1
1401,0.9986345,0
1402,0.9998565,1
1403,0.99999523,1
1404,0.9923419,0
1405,1.0,1
1406,0.99998057,1
1407,0.99975055,0
1408,0.9999591,0
1409,0.9998604,1
1410,0.9955837,0
1411,0.99979573,0
1412,1.0,1
1413,0.9999969,1
1414,0.9999968,1
1415,0.99972063,1
1416,0.99999785,0
1417,0.99999964,1
1418,0.9999999,1
1419,0.99924266,0
1420,0.999926,0
1421,0.97781473,0
1422,0.9999963,0
1423,0.99999976,1
1424,0.9999199,0
1425,0.9999993,1
1426,1.0,1
