,predicted,true
1359,0.0018555367,0
1360,8.1316604e-05,0
1361,0.44446614,0
1362,0.9916347,1
1363,0.30061853,0
1364,0.99634796,1
1365,0.9999945,1
1366,0.99999523,1
1367,0.0006943997,0
1368,0.9996512,1
1369,0.00015153125,0
1370,0.99876726,1
1371,0.079297625,0
1372,0.09626627,0
1373,0.9951062,1
1374,0.9946754,1
1375,0.020062257,0
1376,0.99936754,1
1377,0.9999993,1
1378,0.8652594,1
1379,0.36219987,0
1380,0.8582727,1
1381,0.9819141,1
1382,0.032159545,0
1383,0.99881244,1
1384,0.9974999,1
1385,0.9997675,1
1386,0.040766973,0
1387,0.99893016,1
1388,0.9984634,1
1389,0.12526806,0
1390,0.004897129,0
1391,0.99995613,1
1392,0.15437596,0
1393,0.32571083,0
1394,0.9954188,1
1395,1.866228e-05,0
1396,0.0012126068,0
1397,0.1951809,0
1398,0.06648833,0
1399,0.34349307,0
1400,1.0,1
1401,0.030563764,0
1402,0.97194237,1
1403,0.996393,1
1404,0.003930814,0
1405,1.0,1
1406,0.997813,1
1407,1.0248032e-06,0
1408,0.019723432,0
1409,0.9816683,1
1410,0.0006983132,0
1411,0.30854127,0
1412,0.99998784,1
1413,1.0,1
1414,0.99999166,1
1415,0.9590339,1
1416,0.9893495,0
1417,0.88137907,1
1418,0.9998735,1
1419,0.019300314,0
1420,0.35608843,0
1421,0.0002755898,0
1422,0.9740984,0
1423,0.9962289,1
1424,0.0014761727,0
1425,0.99999976,1
1426,0.9999994,1
