,predicted,true
1384,0.9999896,1
1385,0.99999464,1
1386,0.99963427,0
1387,0.99999774,1
1388,0.99999976,1
1389,0.9999479,0
1390,0.9999728,0
1391,0.9999999,1
1392,0.99992,0
1393,0.9999753,0
1394,0.99999905,1
1395,0.9999368,0
1396,0.999907,0
1397,0.99999833,0
1398,0.99999106,0
1399,0.99999595,0
1400,1.0,1
1401,0.999961,0
1402,0.9999871,1
1403,0.99991596,1
1404,0.99971336,0
1405,1.0,1
1406,0.9999963,1
1407,0.99993575,0
1408,0.9999962,0
1409,0.9999814,1
1410,0.9999206,0
1411,0.9997924,0
1412,1.0,1
1413,0.9999889,1
1414,0.99997616,1
1415,0.9999877,1
1416,0.9999937,0
1417,0.99999964,1
1418,0.99999774,1
1419,0.9999366,0
1420,0.9999727,0
1421,0.99982077,0
1422,0.9999852,0
1423,0.9999951,1
1424,0.99999726,0
1425,0.9999975,1
1426,1.0,1
