,predicted,true
1359,0.0018555367,0
1360,5.924311e-05,0
1361,0.43189844,0
1362,0.99157506,1
1363,0.29514456,0
1364,0.99634796,1
1365,0.99999464,1
1366,0.9999957,1
1367,0.0006596061,0
1368,0.99963045,1
1369,0.00014331151,0
1370,0.9987679,1
1371,0.0713595,0
1372,0.08648659,0
1373,0.9951062,1
1374,0.9944502,1
1375,0.01768722,0
1376,0.99929786,1
1377,0.9999993,1
1378,0.86186934,1
1379,0.3664569,0
1380,0.8663389,1
1381,0.981689,1
1382,0.032231167,0
1383,0.99881244,1
1384,0.99760866,1
1385,0.9997483,1
1386,0.040766973,0
1387,0.99893016,1
1388,0.99846315,1
1389,0.10668572,0
1390,0.004897129,0
1391,0.9999579,1
1392,0.15437596,0
1393,0.31551138,0
1394,0.9955908,1
1395,1.4560687e-05,0
1396,0.0012563888,0
1397,0.1951809,0
1398,0.064882405,0
1399,0.32868195,0
1400,1.0,1
1401,0.027556695,0
1402,0.97311926,1
1403,0.9963458,1
1404,0.0035644765,0
1405,1.0,1
1406,0.9980326,1
1407,6.526229e-07,0
1408,0.019723432,0
1409,0.98166335,1
1410,0.0006656398,0
1411,0.29444334,0
1412,0.99998784,1
1413,1.0,1
1414,0.99999225,1
1415,0.9603915,1
1416,0.9893495,0
1417,0.8864298,1
1418,0.99986696,1
1419,0.019300314,0
1420,0.34684584,0
1421,0.0002635143,0
1422,0.9740984,0
1423,0.9962081,1
1424,0.0016573399,0
1425,0.99999976,1
1426,0.9999993,1
