,predicted,true
1369,0.9999223,0
1370,0.9997378,1
1371,0.9999323,0
1372,0.99994683,0
1373,0.99973124,1
1374,0.9997403,1
1375,0.99993336,0
1376,0.99985564,1
1377,0.9998816,1
1378,0.9997774,1
1379,0.99991655,0
1380,0.9998667,1
1381,0.9998765,1
1382,0.9998448,0
1383,0.9998839,1
1384,0.99988294,1
1385,0.9998908,1
1386,0.99975926,0
1387,0.9998229,1
1388,0.99978703,1
1389,0.9999856,0
1390,0.99992406,0
1391,0.99987364,1
1392,0.9998029,0
1393,0.9998766,0
1394,0.9998529,1
1395,0.99990654,0
1396,0.99991834,0
1397,0.9999522,0
1398,0.9999528,0
1399,0.9999101,0
1400,0.9996068,1
1401,0.9998864,0
1402,0.9998317,1
1403,0.9997712,1
1404,0.99989223,0
1405,0.9997657,1
1406,0.9998822,1
1407,0.9999738,0
1408,0.99993265,0
1409,0.9998739,1
1410,0.9999058,0
1411,0.9998869,0
1412,0.9997602,1
1413,0.9998264,1
1414,0.9999075,1
1415,0.999913,1
1416,0.99989355,0
1417,0.9997713,1
1418,0.9998554,1
1419,0.999864,0
1420,0.9999275,0
1421,0.99996924,0
1422,0.99988747,0
1423,0.9998785,1
1424,0.9999498,0
1425,0.9997682,1
1426,0.99988914,1
