,predicted,true
1357,0.99999976,1
1358,0.17282516,0
1359,0.0018555367,0
1360,4.8757996e-05,0
1361,0.3727935,0
1362,0.9903662,1
1363,0.2648329,0
1364,0.99634796,1
1365,0.9999945,1
1366,0.9999963,1
1367,0.000498833,0
1368,0.999587,1
1369,0.00012028929,0
1370,0.9987942,1
1371,0.05514279,0
1372,0.067873195,0
1373,0.9951062,1
1374,0.993983,1
1375,0.014432407,0
1376,0.99928975,1
1377,0.9999994,1
1378,0.86444026,1
1379,0.34195107,0
1380,0.8685806,1
1381,0.98265266,1
1382,0.024896715,0
1383,0.99881244,1
1384,0.99767965,1
1385,0.9997336,1
1386,0.040766973,0
1387,0.99893016,1
1388,0.99831945,1
1389,0.09410599,0
1390,0.004897129,0
1391,0.9999641,1
1392,0.15437596,0
1393,0.2610912,0
1394,0.99576205,1
1395,6.866323e-06,0
1396,0.0012861026,0
1397,0.1951809,0
1398,0.053238038,0
1399,0.28928566,0
1400,0.9999999,1
1401,0.023545988,0
1402,0.9719295,1
1403,0.9961479,1
1404,0.0029356775,0
1405,1.0,1
1406,0.99767274,1
1407,2.4125742e-07,0
1408,0.019723432,0
1409,0.9816683,1
1410,0.00067885744,0
1411,0.25900593,0
1412,0.99998784,1
1413,1.0,1
1414,0.99999225,1
1415,0.95969206,1
1416,0.9893495,0
1417,0.89516544,1
1418,0.99984086,1
1419,0.019300314,0
1420,0.3123945,0
1421,0.000242512,0
1422,0.9740984,0
1423,0.9963607,1
1424,0.0008324471,0
1425,0.99999976,1
1426,0.9999993,1
