,predicted,true
1305,0.999767,1
1306,0.7856082,1
1307,4.773447e-05,0
1308,5.374863e-05,0
1309,0.426484,0
1310,3.2349255e-06,0
1311,0.00021204176,0
1312,5.4812704e-06,0
1313,0.99971956,1
1314,0.00013796844,0
1315,0.99975806,1
1316,0.0013781834,0
1317,1.2463697e-05,0
1318,0.9999999,1
1319,0.99980634,1
1320,0.03831981,0
1321,0.9999995,1
1322,9.984188e-07,0
1323,0.9999809,1
1324,0.97751755,1
1325,9.1442466e-08,0
1326,4.0928837e-05,0
1327,0.99999845,1
1328,1.3998203e-07,0
1329,0.00013747453,0
1330,0.9999999,1
1331,1.9516152e-07,0
1332,0.9999033,1
1333,0.9999976,1
1334,0.009685165,0
1335,0.005330696,0
1336,1.0,1
1337,6.361136e-05,0
1338,0.9999975,1
1339,0.086795636,0
1340,1.0,1
1341,1.0428987e-05,0
1342,3.5653903e-07,0
1343,1.1472741e-06,0
1344,0.9999987,1
1345,6.0417005e-06,0
1346,0.99741155,1
1347,3.400919e-07,0
1348,0.02323391,0
1349,0.057717845,0
1350,0.0011123281,0
1351,2.053902e-06,0
1352,3.2021056e-08,0
1353,2.801538e-05,0
1354,1.0,1
1355,0.99991846,1
1356,0.9999205,1
1357,0.9935982,1
1358,1.7555567e-05,0
1359,6.561877e-08,0
1360,0.040431533,0
1361,0.019880136,0
1362,1.0,1
1363,1.6775874e-05,0
1364,0.999361,1
1365,0.9992111,1
1366,0.9988809,1
1367,0.007150449,0
1368,1.0,1
1369,0.0007244946,0
1370,0.99998033,1
1371,7.585194e-06,0
1372,0.0104548745,0
1373,0.9996051,1
1374,0.97754276,1
1375,2.0901166e-07,0
1376,0.99999833,1
1377,0.9999738,1
1378,0.99999917,1
1379,0.0011594174,0
1380,0.95874625,1
1381,0.9906882,1
1382,7.1325276e-06,0
1383,0.99806374,1
1384,1.0,1
1385,0.9999999,1
1386,5.2109585e-06,0
1387,1.0,1
1388,0.8945068,1
1389,0.013717268,0
1390,1.7562964e-08,0
1391,1.0,1
1392,3.3679584e-07,0
1393,0.0007308334,0
1394,0.6315062,1
1395,0.0001220805,0
1396,0.011740145,0
1397,0.00020323021,0
1398,2.696771e-09,0
1399,0.0005502711,0
1400,1.0,1
1401,2.3621473e-05,0
1402,0.9998648,1
1403,0.998579,1
1404,0.002690236,0
1405,0.9999982,1
1406,0.99707603,1
1407,0.0010466764,0
1408,4.146441e-08,0
1409,0.9860821,1
1410,0.0021185665,0
1411,0.0018169587,0
1412,1.0,1
1413,1.0,1
1414,1.0,1
1415,0.99999297,1
1416,0.020645443,0
1417,0.96742165,1
1418,0.99999785,1
1419,2.0235322e-09,0
1420,3.8341164e-05,0
1421,0.0016964274,0
1422,0.057157435,0
1423,1.0,1
1424,4.4883072e-05,0
1425,1.0,1
1426,1.0,1
