,predicted,true
1404,0.37696642,0
1405,1.0,1
1406,0.99999535,1
1407,0.009839152,0
1408,0.3618685,0
1409,1.0,1
1410,0.050603844,0
1411,0.20820764,0
1412,1.0,1
1413,1.0,1
1414,0.9999987,1
1415,0.9999976,1
1416,0.99103206,0
1417,0.9992798,1
1418,0.9999963,1
1419,0.2666079,0
1420,0.012276363,0
1421,0.09862224,0
1422,0.99992454,0
1423,1.0,1
1424,0.026504964,0
1425,0.99999654,1
1426,1.0,1
